seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xv_rel0p01,xv_rel,0.01,0.0,1.0,0.040365252744173186,0.07520382846344628,0.0533691484922877,0.00028645992279052734,1.504058837890625,0.0007658951731024482,-9.405235459768874e-05,0.0016646182812996104,0.02294127270579338,0.019006822258234024,0.047794461250305176,0.019289588555693626,0.0036516841500997543,-0.002035374054685235,0.029189519584178925,-0.03818698227405548,-0.002592952223494649,0.03472679853439331,-0.0005415806663222611,0.024134734645485878,1.2094402533503092,0.061893925070762634,0.01030231802104849,0.023228072746482597,20.0,0.006439646060794598,0.08869999999999999,0.005779815212728736,0.0,0.017206531018018723,0.015779398381710052,0.02478436566889286,0.0401732474565506,0.9126887917518616,0.38934722542762756,0.3792189657688141,1.4604560136795044,0.9159596562385559,0.9964290299639109,0.06251802295446396,0.12512041628360748,0.05224088206887245,0.07530328631401062,0.06476873904466629,1.1626486392158943,0.014508441090583801,0.018428871408104897,0.0027212363202124834,0.0014432165771722794,0.008256041992921383,0.013449878431856632,0.017570791766047478,0.017161108553409576,0.0037112284917384386
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p02,xeps_rel,0.02,0.0,1.0,0.043902320172517634,0.08588827689405432,0.060951474106581034,0.00040268898010253906,1.504058837890625,0.00356545817960533,0.002096545217676088,0.004826235671938871,0.028477992862462997,0.024951960891485214,0.05771402269601822,0.019289588555693626,0.009188404306769371,-0.0037691451143473387,0.03492904081940651,-0.0484844334423542,-0.004427185282111168,0.04174577072262764,-0.0005415806663222611,0.024134734645485878,1.447251910264511,0.13373109698295593,0.01718525553368942,0.03028087433918693,20.0,0.006994212488555287,0.10579999999999999,0.008117898260713305,0.0,0.016375292092561722,0.014235284179449081,0.027895765379071236,0.041478052735328674,0.9134400486946106,0.38983556628227234,0.38829782605171204,1.4701145887374878,0.9159596562385559,0.9972492155884984,0.0762782096862793,0.1505545824766159,0.05224088206887245,0.09057237952947617,0.06476873904466629,1.3983965237769256,0.013078744523227215,0.022827427834272385,0.0027212363202124834,0.0017256246646866202,0.008906372291920707,0.011464269831776619,0.018306134268641472,0.016171343624591827,0.004707072861492634
20260808,512,1.0,1024,reused_v4_checkpoint,xv_rel0p02,xv_rel,0.02,0.0,1.0,0.04287944584233885,0.0848768873398868,0.0602337314011528,0.0003676414489746094,1.504058837890625,0.002891670863672433,0.0013998130200460219,0.004398218836939652,0.026650020852684975,0.022691115736961365,0.05482056736946106,0.019289588555693626,0.007360432296991348,-0.004255905281752348,0.033065296709537506,-0.045548345893621445,-0.004987560212612152,0.03805297240614891,-0.0005415806663222611,0.024134734645485878,1.3700294283418601,0.15389955043792725,0.016362143573573927,0.030591355410864305,20.0,0.006906314684098034,0.10885,0.008594851838370401,0.0,0.017852595075964928,0.01602674275636673,0.028452031314373016,0.040732529014348984,0.9146008491516113,0.39054733514785767,0.38577932119369507,1.4722578525543213,0.9159596562385559,0.9985165208121451,0.07195349037647247,0.14330069720745087,0.05224088206887245,0.08612865954637527,0.06476873904466629,1.3297874995988204,0.013868140056729317,0.021547595039010048,0.0027212363202124834,0.0017028802540153265,0.008630748533969746,0.012460466474294662,0.017879288643598557,0.017475755885243416,0.005015289410948753
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p04,xeps_rel,0.04,0.0,1.0,0.051244998105051155,0.11117623545879217,0.07889732664205801,0.0006606578826904297,1.504058837890625,0.010041430011610265,0.007493922957665984,0.012799325805626182,0.04377911239862442,0.0413179025053978,0.08032579720020294,0.019289588555693626,0.024489523842930794,-0.007539978716522455,0.05059415102005005,-0.07288873195648193,-0.009820137172937393,0.06000548601150513,-0.0005415806663222611,0.024134734645485878,2.0963209980646336,0.2899720370769501,0.034030850503246654,0.060476711351902246,20.0,0.008114848538412371,0.14930000000000002,0.016521881289593796,0.0,0.025475045666098595,0.016759244725108147,0.06021926924586296,0.10086137801408768,0.9158020615577698,0.3929876387119293,0.40496358275413513,1.4923713207244873,0.9159596562385559,0.9998279458274032,0.11923123896121979,0.21116206049919128,0.05224088206887245,0.13145925104618073,0.06476873904466629,2.029671304169174,0.02222290076315403,0.05249636992812157,0.0027212363202124834,0.0028449443634599447,0.009972835497325286,0.01780577376484871,0.05063875764608383,0.02373627945780754,0.005930503364652395
20260808,512,1.0,1024,reused_v4_checkpoint,xv_rel0p04,xv_rel,0.04,0.0,1.0,0.048621426444755866,0.1081391652618321,0.07674203942284619,0.0005204677581787109,1.504058837890625,0.007784389765827464,0.004747239616508798,0.011612047943910717,0.03834768012166023,0.03483780100941658,0.07372543215751648,0.019289588555693626,0.019058091565966606,-0.007270510774105787,0.04518228396773338,-0.06468705087900162,-0.008886121213436127,0.0521475113928318,-0.0005415806663222611,0.024134734645485878,1.8720853836354154,0.2788068652153015,0.030882698435295272,0.05880636932948501,20.0,0.007785055840131061,0.15495,0.017752623985976795,0.0,0.02599160373210907,0.018502196297049522,0.05598215386271477,0.09230935573577881,0.9164927005767822,0.3934272527694702,0.4004814028739929,1.4965375661849976,0.9159596562385559,1.0005819517645738,0.1057039275765419,0.19452759623527527,0.05224088206887245,0.11783938854932785,0.06476873904466629,1.819386795041086,0.022296231240034103,0.05280330404639244,0.0027212363202124834,0.002453248482197523,0.009412744829012082,0.01853690855205059,0.04847172275185585,0.02445245534181595,0.005915548652410507
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p08,xeps_rel,0.08,0.0,1.0,0.06973918390877787,0.16249058702220395,0.11531306908932332,0.0013196468353271484,1.504058837890625,0.026934901173710498,0.021710173602506957,0.03175270726401219,0.0770660936832428,0.07907523214817047,0.12500426173210144,0.019289588555693626,0.05777650326490402,-0.012463677674531937,0.08420109748840332,-0.1093117967247963,-0.031148817390203476,0.09937600791454315,-0.0005415806663222611,0.024134734645485878,3.48879317403857,0.49398085474967957,0.06573521356002428,0.0951552904776481,20.0,0.01033582379278457,0.23335000000000003,0.04133608895367291,0.0,0.07095183432102203,0.029743902385234833,0.18392431735992432,0.283673495054245,0.9186753630638123,0.39446958899497986,0.44676968455314636,1.496433138847351,0.9159596562385559,1.002964876025663,0.21189945936203003,0.29459047317504883,0.05224088206887245,0.20638029277324677,0.06476873904466629,3.18641826006403,0.061404112726449966,0.1324627846479416,0.0027212363202124834,0.006084867753088474,0.012054648070223628,0.04878554120659828,0.1306290179491043,0.06738849729299545,0.01860295608639717
20260808,512,1.0,1024,reused_v4_checkpoint,xv_rel0p08,xv_rel,0.08,0.0,1.0,0.06279820852752876,0.1540697481913711,0.10933713665111262,0.000904083251953125,1.504058837890625,0.020063019609454436,0.013538931675808897,0.026060812614943397,0.06437377631664276,0.06304281204938889,0.11162693053483963,0.019289588555693626,0.045084185898303986,-0.006363075226545334,0.0732729434967041,-0.09418392926454544,-0.012680220417678356,0.09022969752550125,-0.0005415806663222611,0.024134734645485878,3.0359954055019602,0.24120813608169556,0.05596608963257711,0.10010241180635444,20.0,0.009896406787296799,0.24424999999999997,0.04400630013669035,0.0,0.08114387094974518,0.037778958678245544,0.18743360042572021,0.27816104888916016,0.9128400683403015,0.393832266330719,0.4345954954624176,1.502265453338623,0.9159596562385559,0.9965941863519785,0.1827787160873413,0.2729649841785431,0.05224088206887245,0.17622880637645721,0.06476873904466629,2.720892964350055,0.06527858972549438,0.12819093465805054,0.0027212363202124834,0.005104125011712313,0.011627727643446996,0.05586475878953934,0.12903229892253876,0.0776730477809906,0.021808290854096413
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_shuffle_g0p03,xeps_shuffle,0.03,0.0,1.0,0.04397023709057727,0.07777571159430016,0.055194311060734164,0.0003985166549682617,1.504058837890625,0.003171808352132176,0.0004657727091112028,0.005764815143160893,0.021540895104408264,0.01775551587343216,0.04478691145777702,0.019289588555693626,0.0022513065487146378,-0.0005238977610133588,0.02759460359811783,-0.034539513289928436,-0.001072831335477531,0.034135933965444565,-0.0005415806663222611,0.024134734645485878,1.1433564115559514,0.0007326745544560254,0.007342372802468593,0.01969102259338122,20.0,0.007538416744022449,0.08195,0.004952134954430119,0.0,0.011177466250956059,0.009446928277611732,0.01821831986308098,0.04023389890789986,0.9081302881240845,0.388735830783844,0.3737373650074005,1.4514198303222656,0.9159596562385559,0.9914522784260792,0.05724966898560524,0.11732788383960724,0.05224088206887245,0.07139246165752411,0.06476873904466629,1.1022672775563829,0.008336958475410938,0.013314801268279552,0.0027212363202124834,0.0013502190122380853,0.010090949229942634,0.007214474957436323,0.010939067229628563,0.011440703645348549,0.004226229153573513
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gausscov_g0p03,xeps_gausscov,0.03,0.0,1.0,0.04393936897379533,0.07769969945621001,0.05514036828723665,0.00041353702545166016,1.504058837890625,0.003324255297775528,0.00040479798101348066,0.0062615529264494945,0.021541742607951164,0.01772814802825451,0.04479755088686943,0.019289588555693626,0.002252154052257538,-0.00047602711129002273,0.027650553733110428,-0.03469518572092056,-0.0011112979846075177,0.034112557768821716,-0.0005415806663222611,0.024134734645485878,1.1456746527056656,0.002716149901971221,0.007342539696712473,0.019828327173717485,20.0,0.007611852694096624,0.083,0.0049754554565278105,0.0,0.01116393692791462,0.009489346295595169,0.018168343231081963,0.04042481258511543,0.9078800082206726,0.38864773511886597,0.37343597412109375,1.451075792312622,0.9159596562385559,0.9911790350559075,0.05722009390592575,0.11723710596561432,0.05224088206887245,0.07131191343069077,0.06476873904466629,1.1010236494107462,0.008326158858835697,0.013322961516678333,0.0027212363202124834,0.0013390518724918365,0.010202067103143782,0.007183894515037537,0.010821308009326458,0.011388657614588737,0.004204763099551201
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p03,xeps_random,0.03,0.0,1.0,0.039734435609539744,0.07132322124230304,0.0506152367931499,0.0002536773681640625,1.504058837890625,8.429361297144911e-05,-0.0005891605867554513,0.000931176283672566,0.021466350182890892,0.01767418161034584,0.04460674524307251,0.019289588555693626,0.0021767616271972656,-0.000546629773452878,0.027306243777275085,-0.03459538146853447,-0.001115213381126523,0.03396318852901459,-0.0005415806663222611,0.024134734645485878,1.131408493955926,0.00020920499810017645,0.007297276568148767,0.019072877896000942,20.0,0.006340384770946508,0.07885,0.004600953471747425,0.0,0.011128010228276253,0.009433794766664505,0.018246129155158997,0.03981070965528488,0.910876452922821,0.3881342113018036,0.37581828236579895,1.4524729251861572,0.9159596562385559,0.9944504069790482,0.057041723281145096,0.11741147935390472,0.05224088206887245,0.07083751261234283,0.06476873904466629,1.0936991156102538,0.008232234045863152,0.013413887470960617,0.0027212363202124834,0.0013209946919232607,0.008356311179837213,0.007179713808000088,0.010780575685203075,0.01138999778777361,0.004210283514112234
20260808,512,1.0,1024,reused_v4_checkpoint,xv_shuffle_g0p03,xv_shuffle,0.03,0.0,1.0,0.039614481009737953,0.07125919931905325,0.05056980299544982,0.00025522708892822266,1.504058837890625,-7.787420226261666e-05,-0.00037002419397654375,0.00010864520799248844,0.021519457921385765,0.017709050327539444,0.04473653808236122,0.019289588555693626,0.0022298693656921387,-0.0005857651121914387,0.027575265616178513,-0.0346577912569046,-0.0011631667148321867,0.03400341421365738,-0.0005415806663222611,0.024134734645485878,1.1425551604867612,0.0018307409482076764,0.007349030117901907,0.019166618781342327,20.0,0.006345441070524491,0.07895,0.004660394064248468,0.0,0.011179096065461636,0.009434397332370281,0.018268950283527374,0.040436502546072006,0.9108704328536987,0.3881690204143524,0.37539881467819214,1.4523805379867554,0.9159596562385559,0.9944438345617138,0.05717744678258896,0.11753625422716141,0.05224088206887245,0.07127305120229721,0.06476873904466629,1.1004236342033056,0.0083316620439291,0.013386821374297142,0.0027212363202124834,0.001325602293945849,0.008373091942304746,0.0072050150483846664,0.010929052717983723,0.011417434550821781,0.004212419502437115
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p03,xv_gausscov,0.03,0.0,1.0,0.03968816844447452,0.0713347274043094,0.050623402256015824,0.0002529621124267578,1.504058837890625,-8.887205832273753e-06,-0.0002896610653953715,0.0003077510255717979,0.021534567698836327,0.017721209675073624,0.04469648003578186,0.019289588555693626,0.0022449791431427,-0.0005258850287646055,0.027591945603489876,-0.03462480381131172,-0.0011631272500380874,0.034078244119882584,-0.0005415806663222611,0.024134734645485878,1.143246280051835,0.0006503339391201735,0.007366237743491179,0.019473562905657615,20.0,0.006369550357157383,0.07930000000000001,0.004679956885484719,0.0,0.011182432994246483,0.009452497586607933,0.018290942534804344,0.04035000875592232,0.9109470844268799,0.38813498616218567,0.37535804510116577,1.4523568153381348,0.9159596562385559,0.9945275190042098,0.05721080303192139,0.11759999394416809,0.05224088206887245,0.0712658017873764,0.06476873904466629,1.1003117065198624,0.008336189202964306,0.013363052159547806,0.0027212363202124834,0.0013184944400563836,0.008333989737415686,0.007209002040326595,0.010916036553680897,0.011439867317676544,0.004230865277349949
20260808,512,1.0,1024,reused_v4_checkpoint,xv_random_g0p03,xv_random,0.03,0.0,1.0,0.03966973439705758,0.0713034722138206,0.050601221697706054,0.00025284290313720703,1.504058837890625,-6.673881433975973e-06,-4.5703695698283595e-05,1.8182978260631806e-05,0.02148870937526226,0.017697831615805626,0.044652488082647324,0.019289588555693626,0.002199120819568634,-0.0006246887496672571,0.02741994336247444,-0.03466350957751274,-0.0011625277111306787,0.03391153737902641,-0.0005415806663222611,0.024134734645485878,1.1361195291866621,0.003443505149334669,0.007305628199100429,0.01902294427785835,20.0,0.00634220270033744,0.07895,0.004614205859587543,0.0,0.01114494726061821,0.009432113729417324,0.018231984227895737,0.04000803083181381,0.91091388463974,0.38816770911216736,0.3753836452960968,1.4524279832839966,0.9159596562385559,0.9944912730987119,0.05709516629576683,0.11740950495004654,0.05224088206887245,0.07103902101516724,0.06476873904466629,1.0968103140957675,0.008271829225122929,0.013362113386392593,0.0027212363202124834,0.0013243650319054723,0.008370963804516941,0.007184403482824564,0.0109331663697958,0.011402730830013752,0.004218326881527901
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_shuffle_g0p1,xeps_shuffle,0.1,0.0,1.0,0.05213718893720841,0.09036756548849709,0.0641302460257902,0.0008639097213745117,1.504058837890625,0.009664325725853677,0.0011230103383187597,0.01606576435505225,0.021673280745744705,0.017846738919615746,0.044944409281015396,0.019289588555693626,0.002383692190051079,-0.00018621266644913703,0.027697313576936722,-0.034402716904878616,-0.0008171134395524859,0.034671343863010406,-0.0005415806663222611,0.024134734645485878,1.1476121027962982,0.014724339358508587,0.0074261102647808245,0.020754442089835762,20.0,0.010577120015781755,0.08545000000000001,0.005433871217184247,0.0,0.011436383239924908,0.009791742078959942,0.01825794018805027,0.03992214426398277,0.9017606377601624,0.38967791199684143,0.371058851480484,1.448472023010254,0.9159596562385559,0.9844982053721638,0.05768262967467308,0.11795131862163544,0.05224088206887245,0.07165461033582687,0.06476873904466629,1.1063147344340285,0.008655805140733719,0.013463870622217655,0.0027212363202124834,0.0013251465279608965,0.014327128195157274,0.007484023459255695,0.01063279714435339,0.011539287865161896,0.004055264871567488
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gausscov_g0p1,xeps_gausscov,0.1,0.0,1.0,0.05202794600079442,0.09025171175189094,0.06404802926370974,0.0007796287536621094,1.504058837890625,0.010047618787633026,0.004312618308452132,0.01474257174698113,0.02173551358282566,0.017801925539970398,0.04491584748029709,0.019289588555693626,0.0024459250271320343,-4.249101766617969e-05,0.028274094685912132,-0.03433610498905182,-0.0008130770293064415,0.034594953060150146,-0.0005415806663222611,0.024134734645485878,1.1715104848356173,0.020679309964179993,0.007539055023298474,0.020842287578299996,20.0,0.010361614323824172,0.08679999999999997,0.0056140994743167135,0.0,0.011535323224961758,0.009810328483581543,0.018342196941375732,0.04059627652168274,0.9020219445228577,0.38911208510398865,0.371688574552536,1.4477760791778564,0.9159596562385559,0.984783487328542,0.057856105268001556,0.11801931262016296,0.05224088206887245,0.0724639818072319,0.06476873904466629,1.1188110634245754,0.008859898895025253,0.013497297652065754,0.0027212363202124834,0.0013101730728521943,0.014031213307287543,0.007860277779400349,0.010872500017285347,0.011982440948486328,0.0041221631690859795
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p1,xeps_random,0.1,0.0,1.0,0.04043883565018926,0.07237584306081567,0.0513622403870657,0.0002741813659667969,1.504058837890625,0.0005975787370402037,-0.0007292339115777882,0.0024821009288751076,0.02154066227376461,0.01765481010079384,0.0445975698530674,0.019289588555693626,0.002251073718070984,-0.0004228016478009522,0.027773134410381317,-0.03445020318031311,-0.0010598894441500306,0.03419932350516319,-0.0005415806663222611,0.024134734645485878,1.1507536676221946,0.004921496845781803,0.007316385367266781,0.019311106322622566,20.0,0.006447524244491851,0.07805,0.0045513222375634516,0.0,0.011434872634708881,0.009668792597949505,0.01833704486489296,0.040255703032016754,0.9106242060661316,0.3880564570426941,0.3752073049545288,1.4521236419677734,0.9159596562385559,0.9941750161853911,0.057295482605695724,0.11734684556722641,0.05224088206887245,0.07144371420145035,0.06476873904466629,1.1030585936246313,0.008701547048985958,0.013514921069145203,0.0027212363202124834,0.001321581657975912,0.008493370849080384,0.007531366311013699,0.010889215394854546,0.011651511304080486,0.004120144993066788
