seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xv_rel0p02,xv_rel,0.02,0.0,1.0,0.05152963989649321,0.1028113638411565,0.07283400851372268,0.0013911724090576172,1.4733686447143555,0.004084618948904257,0.002473397425224382,0.005577447400344547,0.028502246364951134,0.023307807743549347,0.05933978408575058,0.019234810024499893,0.00926743634045124,-0.007025532424449921,0.03594798222184181,-0.05182277411222458,-0.00695784529671073,0.037537530064582825,-0.000574209145270288,0.024055151268839836,1.4943985103268718,0.26818883419036865,0.020022294642449052,0.05512632460013578,20.0,0.015958247340752445,0.11065,0.009799758046896218,0.0,0.016497988253831863,0.012350840494036674,0.032062187790870667,0.056743323802948,0.9050358533859253,0.3843211531639099,0.41133207082748413,1.4346139430999756,0.9166510701179504,0.9873286388783351,0.07583519071340561,0.15296649932861328,0.05126630887389183,0.09155070781707764,0.06411232799291611,1.4279735377444607,0.013614283874630928,0.022851448506116867,0.0026550968177616596,0.0009763234993442893,0.014774706460442395,0.012646971270442009,0.02229219861328602,0.017490217462182045,0.004843244794756174
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p04,xeps_rel,0.04,0.0,1.0,0.0581032207963114,0.12288798224600019,0.0870567611472189,0.001506805419921875,1.4733686447143555,0.009184265830895558,0.0058767795711631415,0.01236082985451989,0.043522290885448456,0.03901587799191475,0.08348378539085388,0.019234810024499893,0.024287480860948563,-0.01126878708600998,0.05150910094380379,-0.0755639523267746,-0.014004731550812721,0.058798596262931824,-0.000574209145270288,0.024055151268839836,2.1412919157372663,0.44458577036857605,0.035762213295497024,0.08158641214803863,20.0,0.016010244627110495,0.14035000000000003,0.016223689563093332,0.0,0.023948023095726967,0.013347668573260307,0.06169992312788963,0.10429394990205765,0.9091382622718811,0.38112103939056396,0.42701172828674316,1.4218721389770508,0.9166510701179504,0.9918040701735038,0.11664451658725739,0.2139502763748169,0.05126630887389183,0.1308838129043579,0.06411232799291611,2.0414765303612046,0.02109270915389061,0.048476703464984894,0.0026550968177616596,0.0009980314644053578,0.01478204496493563,0.018838809803128242,0.05158218368887901,0.02624063938856125,0.007401827722787857
20260807,512,1.0,1024,reused_v4_checkpoint,xv_rel0p04,xv_rel,0.04,0.0,1.0,0.06066446649681982,0.1277071480222831,0.09047077247889547,0.001718759536743164,1.4733686447143555,0.01157725166367282,0.008095622623733176,0.014710248451412623,0.039286136627197266,0.03285723179578781,0.0796472355723381,0.019234810024499893,0.020051326602697372,-0.012062247842550278,0.047784510999917984,-0.07280368357896805,-0.012345537543296814,0.0496734082698822,-0.000574209145270288,0.024055151268839836,1.9864564752006484,0.47757086157798767,0.033278416750402245,0.08446990436713037,20.0,0.01650178758664267,0.14940000000000003,0.018365110825062352,0.0,0.023955782875418663,0.01377139613032341,0.05696416646242142,0.09683135151863098,0.9099237322807312,0.38305506110191345,0.4267067015171051,1.4263805150985718,0.9166510701179504,0.9926609611262946,0.10587342828512192,0.2057098001241684,0.05126630887389183,0.12143052369356155,0.06411232799291611,1.8940276775939042,0.02072964608669281,0.04856192320585251,0.0026550968177616596,0.0009673177846707404,0.015286704893503339,0.01935746893286705,0.05262621492147446,0.02575923502445221,0.0064017679542303085
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p08,xeps_rel,0.08,0.0,1.0,0.07460556845332167,0.16799356290709408,0.1190106242528789,0.0019341707229614258,1.4733686447143555,0.0235479901585155,0.017289865950788092,0.029805794976296582,0.07232006639242172,0.07260812819004059,0.1280936896800995,0.019234810024499893,0.05308525636792183,-0.02295174077153206,0.08134095370769501,-0.11134202033281326,-0.03640403598546982,0.09235985577106476,-0.000574209145270288,0.024055151268839836,3.381435967649104,0.9302594661712646,0.06507024576754801,0.1305589636535584,20.0,0.016593665794247765,0.224,0.04103819342860045,0.0,0.06963621824979782,0.029931586235761642,0.18333274126052856,0.2771454155445099,0.92099928855896,0.3762815296649933,0.467806875705719,1.4299802780151367,0.9166510701179504,1.0047435917360026,0.19830217957496643,0.3039618134498596,0.05126630887389183,0.19666749238967896,0.06411232799291611,3.0675456428818046,0.05798822641372681,0.12611567974090576,0.0026550968177616596,0.0009728152072057128,0.015545841277902947,0.049974240362644196,0.12520892918109894,0.07307444512844086,0.023100201040506363
20260807,512,1.0,1024,reused_v4_checkpoint,xv_rel0p08,xv_rel,0.08,0.0,1.0,0.08061556871685006,0.17829392335469718,0.12630764388676122,0.0026842355728149414,1.4733686447143555,0.029163774216839,0.022726775364980727,0.03494142259915672,0.06489171832799911,0.06197938323020935,0.11845365911722183,0.019234810024499893,0.04565690830349922,-0.022170165553689003,0.07444874197244644,-0.10476309806108475,-0.02935684472322464,0.08057297021150589,-0.000574209145270288,0.024055151268839836,3.094918886204828,0.897768497467041,0.05854681910425285,0.1311528981647678,20.0,0.017034832064666293,0.24505000000000002,0.048837193219867986,0.0,0.07201485335826874,0.029977863654494286,0.17690938711166382,0.2671545147895813,0.9215932488441467,0.3791159391403198,0.4653720259666443,1.4287189245224,0.9166510701179504,1.0053915594355445,0.17274321615695953,0.2831355631351471,0.05126630887389183,0.1737307608127594,0.06411232799291611,2.709787122875264,0.05680834874510765,0.1261291801929474,0.0026550968177616596,0.000966322491876781,0.01601971570989117,0.05347621440887451,0.1245572566986084,0.07797494530677795,0.024498730897903442
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_shuffle_g0p03,xeps_shuffle,0.03,0.0,1.0,0.04400726659070134,0.08514836191318921,0.060321119035988864,0.0009930133819580078,1.4733686447143555,-0.0017412239908995708,-0.003434012754088155,0.00032590401999853323,0.022755423560738564,0.018854953348636627,0.04692398011684418,0.019234810024499893,0.0035206135362386703,-0.002824334427714348,0.02891594171524048,-0.03894604742527008,-0.0029236855916678905,0.033478427678346634,-0.000574209145270288,0.024055151268839836,1.2020685878079318,0.0935402661561966,0.010822605566315185,0.030544937498095365,20.0,0.014967697589259617,0.0841,0.005573865877178975,0.0,0.011408764868974686,0.00864778459072113,0.020551610738039017,0.04516586661338806,0.9020180702209473,0.38483795523643494,0.40285271406173706,1.442946434020996,0.9166510701179504,0.9840364557746927,0.05998214706778526,0.12250710278749466,0.05126630887389183,0.0740366131067276,0.06411232799291611,1.1547952698724033,0.008764768950641155,0.014966702088713646,0.0026550968177616596,0.0010014264844357967,0.013849889829708263,0.007930263876914978,0.012865017168223858,0.012333373539149761,0.004403109662234783
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gausscov_g0p03,xeps_gausscov,0.03,0.0,1.0,0.04392654214605263,0.08505089531370177,0.060252071385304654,0.0009659528732299805,1.4733686447143555,-0.001800692335680906,-0.0040034665124963585,0.00037066942365309515,0.022816117852926254,0.01881900057196617,0.046950045973062515,0.019234810024499893,0.003581307828426361,-0.0028418302536010742,0.029237868264317513,-0.03911347687244415,-0.002949838060885668,0.03334521874785423,-0.000574209145270288,0.024055151268839836,1.2154514406313952,0.0942675843834877,0.010882490330834528,0.030608215425518056,20.0,0.014992210373640699,0.08449999999999999,0.005636293699484982,0.0,0.011438093148171902,0.008625884540379047,0.020580584183335304,0.04537332430481911,0.9019933342933655,0.38490965962409973,0.4022892713546753,1.4429715871810913,0.9166510701179504,0.9840094706672858,0.060118451714515686,0.12269054353237152,0.05126630887389183,0.07444819808006287,0.06411232799291611,1.161215017621709,0.008849657140672207,0.014991632662713528,0.0026550968177616596,0.0009901331504806876,0.013875061065750196,0.0079121058806777,0.013010616414248943,0.012324840761721134,0.004412734881043434
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p03,xeps_random,0.03,0.0,1.0,0.04669377718865807,0.0883557659801874,0.06259332014678845,0.0012313127517700195,1.4733686447143555,-4.877513662174069e-06,-0.0004861709667009557,0.0005204803063170954,0.022830780595541,0.01885966584086418,0.04703632369637489,0.019234810024499893,0.003595970571041107,-0.0029611228965222836,0.02931997738778591,-0.03918222710490227,-0.003165446687489748,0.03292416036128998,-0.000574209145270288,0.024055151268839836,1.2188648102897586,0.09922671318054199,0.010885794190476117,0.031010031795764614,20.0,0.015685646501171744,0.08549999999999999,0.005522504883853984,0.0,0.011449813842773438,0.008607259951531887,0.020572958514094353,0.04553913697600365,0.9009896516799927,0.3853665590286255,0.4016309082508087,1.442713737487793,0.9166510701179504,0.9829145255501174,0.06013118848204613,0.12264379858970642,0.05126630887389183,0.07462932914495468,0.06411232799291611,1.1640402319067344,0.008878631517291069,0.01507351640611887,0.0026550968177616596,0.000979530974291265,0.014552274831291288,0.007895410060882568,0.012557278387248516,0.012281875126063824,0.004386465530842543
20260807,512,1.0,1024,reused_v4_checkpoint,xv_shuffle_g0p03,xv_shuffle,0.03,0.0,1.0,0.04679942481419318,0.08854107876466383,0.06272460011835959,0.0012526512145996094,1.4733686447143555,0.00010719479607383376,-7.443140526113106e-05,0.0003505051355038746,0.02282155118882656,0.01883908361196518,0.04696045443415642,0.019234810024499893,0.003586741164326668,-0.0029674535617232323,0.029300225898623466,-0.03918334096670151,-0.0032328038942068815,0.03288906067609787,-0.000574209145270288,0.024055151268839836,1.2180437184187616,0.09948989003896713,0.010867203271028678,0.031060009210828604,20.0,0.01570383963473563,0.08425,0.005491810889518667,0.0,0.011486235074698925,0.008632741868495941,0.020664196461439133,0.04531128704547882,0.9010087847709656,0.38529035449028015,0.4016650915145874,1.4425016641616821,0.9166510701179504,0.9829353983681358,0.060111384838819504,0.12268839031457901,0.05126630887389183,0.07457173615694046,0.06411232799291611,1.1631419181218943,0.008870754390954971,0.01504313014447689,0.0026550968177616596,0.0009861765429377556,0.014569080103840679,0.007919194176793098,0.012514459900557995,0.012331835925579071,0.004412642680108547
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p03,xv_gausscov,0.03,0.0,1.0,0.04678470154663511,0.08856323370980931,0.06274029520694765,0.001246333122253418,1.4733686447143555,9.073289837534056e-05,-0.00012913017120531298,0.0002832869426500216,0.022832509130239487,0.018880140036344528,0.04692409932613373,0.019234810024499893,0.0035976991057395935,-0.0029758678283542395,0.029364420101046562,-0.03916699439287186,-0.0032475395128130913,0.032918717712163925,-0.000574209145270288,0.024055151268839836,1.2207123444317791,0.09983968734741211,0.010864287349671202,0.031017560175964538,20.0,0.015718332237693446,0.08474999999999998,0.005546570009861626,0.0,0.011479051783680916,0.008652923628687859,0.02061995305120945,0.04552852734923363,0.9010228514671326,0.38525673747062683,0.40185636281967163,1.442730188369751,0.9166510701179504,0.9829507441159624,0.0601334348320961,0.12260712683200836,0.05126630887389183,0.07462625205516815,0.06411232799291611,1.1639922366165483,0.008887927047908306,0.015038933604955673,0.0026550968177616596,0.0009823946747928858,0.014585224927356467,0.007917698472738266,0.012653693556785583,0.012338593602180481,0.004420895129442215
20260807,512,1.0,1024,reused_v4_checkpoint,xv_random_g0p03,xv_random,0.03,0.0,1.0,0.046679455691193195,0.08828521359287544,0.0625433391623315,0.0012451410293579102,1.4733686447143555,8.267068597011054e-08,-2.1357779887272098e-05,2.645880523012966e-05,0.022796960547566414,0.018883030861616135,0.04687535762786865,0.019234810024499893,0.0035621505230665207,-0.0029351012781262398,0.029220474883913994,-0.03917543962597847,-0.003190267365425825,0.03296256437897682,-0.000574209145270288,0.024055151268839836,1.2147283780237594,0.09814496338367462,0.010817004488090943,0.030967747310262247,20.0,0.01566386150654191,0.08485,0.0055350019647976475,0.0,0.011420637369155884,0.008599964901804924,0.020549742504954338,0.04537744075059891,0.9010208249092102,0.3853224515914917,0.4016408324241638,1.4426753520965576,0.9166510701179504,0.9829485332878857,0.060047462582588196,0.1225818544626236,0.05126630887389183,0.07445445656776428,0.06411232799291611,1.1613126351610707,0.008834661915898323,0.015050459653139114,0.0026550968177616596,0.000984557089395821,0.014531555641395971,0.00789172574877739,0.012550883926451206,0.012282047420740128,0.004390322603285313
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_shuffle_g0p1,xeps_shuffle,0.1,0.0,1.0,0.03857157684642171,0.07928398362147468,0.05616665436916141,0.0005699396133422852,1.4733686447143555,-0.00542494693078297,-0.011219747685647286,0.0035440989593909238,0.022786200046539307,0.0188346765935421,0.04714793339371681,0.019234810024499893,0.0035513900220394135,-0.0024067056365311146,0.02915138751268387,-0.03874906152486801,-0.002484190044924617,0.03379784896969795,-0.000574209145270288,0.024055151268839836,1.2118563374176536,0.07617896050214767,0.010920704284592193,0.029447988228614084,20.0,0.013214351199633044,0.08005,0.00535496452787366,0.0,0.011756863445043564,0.009011227637529373,0.020494092255830765,0.04526859521865845,0.9047369360923767,0.3836115002632141,0.4056747555732727,1.4438858032226562,0.9166510701179504,0.9870025417370203,0.06017227843403816,0.122551828622818,0.05126630887389183,0.07438637316226959,0.06411232799291611,1.1602506957864436,0.009178781881928444,0.015175990760326385,0.0026550968177616596,0.0009964358760043979,0.012185396075900645,0.008342781104147434,0.013344950042665005,0.012745719403028488,0.0044029392302036285
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gausscov_g0p1,xeps_gausscov,0.1,0.0,1.0,0.03798585220301749,0.07821518613125691,0.05540949287850911,0.0005977153778076172,1.4733686447143555,-0.005769316631934839,-0.01231142489327753,0.001453293545741622,0.02285492792725563,0.01884935051202774,0.04707227647304535,0.019234810024499893,0.0036201179027557373,-0.0023489261511713266,0.02935974858701229,-0.03888635337352753,-0.002505229553207755,0.03375738859176636,-0.000574209145270288,0.024055151268839836,1.2205181442797175,0.07377700507640839,0.011045406460970268,0.029941718643164254,20.0,0.01280648871070759,0.08065,0.005232275431204452,0.0,0.011773270554840565,0.009048565290868282,0.020528195425868034,0.04553834721446037,0.9051159024238586,0.38386109471321106,0.40604427456855774,1.4444987773895264,0.9166510701179504,0.9874159665873651,0.06033271551132202,0.12211166322231293,0.05126630887389183,0.07479782402515411,0.06411232799291611,1.1666683517313343,0.009228288196027279,0.015152725391089916,0.0026550968177616596,0.000994188361801207,0.011779023843631149,0.008308458141982555,0.01297063659876585,0.012727620080113411,0.0044191619381308556
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p1,xeps_random,0.1,0.0,1.0,0.04638191598537108,0.08782969768998297,0.06222064089328932,0.0012074708938598633,1.4733686447143555,-0.00023037857697204774,-0.0013143796908393253,0.0008510727310001595,0.02279491350054741,0.018849380314350128,0.04706574231386185,0.019234810024499893,0.003560103476047516,-0.002907629357650876,0.029102377593517303,-0.039029620587825775,-0.0030910070054233074,0.03298907354474068,-0.000574209145270288,0.024055151268839836,1.2098189393311136,0.09700293838977814,0.010791061175154193,0.031033651537893826,20.0,0.015301718234277149,0.085,0.005539300280507361,0.0,0.011700710281729698,0.00888859760016203,0.020776664838194847,0.045438434928655624,0.9014898538589478,0.38556575775146484,0.40199586749076843,1.4435100555419922,0.9166510701179504,0.9834602099389337,0.06014149636030197,0.12264767289161682,0.05126630887389183,0.07431288808584213,0.06411232799291611,1.1591045031784386,0.009138181805610657,0.015318485908210278,0.0026550968177616596,0.0009848646586760879,0.014168676479626448,0.00826595164835453,0.012950392439961433,0.012585386633872986,0.004319434054195881
20260807,512,1.0,1024,reused_v4_checkpoint,xv_shuffle_g0p1,xv_shuffle,0.1,0.0,1.0,0.04700362825562235,0.0890036775806132,0.06305231609099614,0.0012679100036621094,1.4733686447143555,0.00029263648968627854,-0.00018286100227632473,0.0008157956755753067,0.022876400500535965,0.01885787770152092,0.04705984517931938,0.019234810024499893,0.0036415904760360718,-0.0031379449646919966,0.029409565031528473,-0.03924194350838661,-0.0032393746078014374,0.03280629962682724,-0.000574209145270288,0.024055151268839836,1.222589070542431,0.10657741874456406,0.010936129399069,0.0312967304945244,20.0,0.015833166118810117,0.0852,0.00556531678036354,0.0,0.011866569519042969,0.009010998532176018,0.020913606509566307,0.04564154893159866,0.9011008739471436,0.3851698338985443,0.4019564986228943,1.442223310470581,0.9166510701179504,0.9830358609969156,0.06032164394855499,0.12269286066293716,0.05126630887389183,0.0746825560927391,0.06411232799291611,1.164870445836734,0.00923906546086073,0.015275268815457821,0.0026550968177616596,0.000992234330624342,0.014697553673572838,0.008284268900752068,0.012827885337173939,0.012706615030765533,0.004422345664352179
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p1,xv_gausscov,0.1,0.0,1.0,0.04725607352842505,0.08936911891584785,0.0633112034000184,0.0012644529342651367,1.4733686447143555,0.0004697204701580959,-0.00011322741341915715,0.0013821853818041228,0.0228766817599535,0.018818438053131104,0.047055672854185104,0.019234810024499893,0.0036418717354536057,-0.0031475452706217766,0.02939431555569172,-0.039413075894117355,-0.0034233855549246073,0.03291989117860794,-0.000574209145270288,0.024055151268839836,1.2219551324862397,0.10697650164365768,0.010928256934552887,0.03128098638330058,20.0,0.015899912724391577,0.08490000000000002,0.005554918894825378,0.0,0.011853908188641071,0.009015528485178947,0.02114434912800789,0.046000413596630096,0.9009671807289124,0.3852449059486389,0.4024389684200287,1.442842721939087,0.9166510701179504,0.982890011368208,0.06032051891088486,0.12280166894197464,0.05126630887389183,0.0747406855225563,0.06411232799291611,1.1657771268392336,0.00921594351530075,0.015245200134813786,0.0026550968177616596,0.000987942679785192,0.01476070195203647,0.008291349746286869,0.013229847885668278,0.012742696329951286,0.004451346583664417
