seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p1,xv_curve,0.1,0.0,1.0,0.027023142722784964,0.06434199563159035,0.045504605222640736,0.00015175342559814453,1.5826711654663086,0.00021552348723025445,-0.0008142666078165724,0.001173425294882791,0.022197892889380455,0.017999693751335144,0.04567571356892586,0.019125454127788544,0.0030724387615919113,0.00673952791839838,0.027760108932852745,-0.0274003017693758,0.006240195594727993,0.0416945181787014,-0.00040006457129493356,0.02397054247558117,1.1580926448006763,0.29784858226776123,0.008078493348244573,0.023796475190586346,20.0,0.009470565001796643,0.08619999999999998,0.005858941070382522,0.0,0.01352333091199398,0.01069135032594204,0.023612262681126595,0.05377727001905441,0.9264653325080872,0.3906533420085907,0.37591567635536194,1.459878921508789,0.9207748174667358,1.0061801375682788,0.05826939642429352,0.11732097715139389,0.049769435077905655,0.0709725022315979,0.06236742436885834,1.1379739174708696,0.010662183165550232,0.017315251752734184,0.0026192455552518368,0.0011880905367434025,0.010992331216530874,0.009100034832954407,0.014442190527915955,0.013867180794477463,0.004767145961523056
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p1,xv_ridge,0.1,0.0,1.0,0.026731299555493047,0.06378625438847761,0.045111568208082105,0.00016355514526367188,1.5826711654663086,3.961232704357645e-05,-0.0009605664060659484,0.0010296803162040537,0.0226731039583683,0.018350183963775635,0.04681103676557541,0.019125454127788544,0.0035476498305797577,0.007157429587095976,0.028409933671355247,-0.027749700471758842,0.006561861373484135,0.042651500552892685,-0.00040006457129493356,0.02397054247558117,1.1852019494467634,0.31528255343437195,0.008661275512163343,0.025462319532025653,20.0,0.009387431104362891,0.08379999999999999,0.005515800001197292,0.0,0.013555397279560566,0.01067441701889038,0.02363419160246849,0.053920913487672806,0.9259411096572876,0.3908504545688629,0.37486475706100464,1.4585161209106445,0.9207748174667358,1.0056108096057248,0.05941246449947357,0.12027595192193985,0.049769435077905655,0.07250422239303589,0.06236742436885834,1.162533536165061,0.010803557001054287,0.017524192109704018,0.0026192455552518368,0.0011505738366395235,0.010855075901560485,0.009089348837733269,0.014449896290898323,0.013842732645571232,0.0047533828765153885
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p1,xv_ambient,0.1,0.0,1.0,0.026484712158974365,0.06326436010948781,0.0447424687901939,0.0001583099365234375,1.5826711654663086,-7.577472034013362e-05,-0.001570616857681389,0.0015033783374659192,0.022084346041083336,0.0179746076464653,0.04546471685171127,0.019125454127788544,0.002958891913294792,0.006492907181382179,0.02764100395143032,-0.027595365419983864,0.006173324771225452,0.041290026158094406,-0.00040006457129493356,0.02397054247558117,1.1531238385442573,0.2875601053237915,0.007943051790530642,0.023964597666091752,20.0,0.00898330675015489,0.08354999999999999,0.005550181352492566,0.0,0.013654151931405067,0.010881293565034866,0.02341398224234581,0.053854458034038544,0.9260451197624207,0.3907844126224518,0.375473290681839,1.4595578908920288,0.9207748174667358,1.0057237689342815,0.05808620527386665,0.11715508252382278,0.049769435077905655,0.07069742679595947,0.06236742436885834,1.1335633547705157,0.010797413997352123,0.01733464002609253,0.0026192455552518368,0.001163644716143608,0.0104483488897793,0.009254617616534233,0.014600954949855804,0.013973565772175789,0.004718948155641556
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p2,xeps_curve,0.2,0.0,1.0,0.025183026557921727,0.06282162576040531,0.04442935366879082,2.968311309814453e-05,1.5826711654663086,-0.0009112830280533423,-0.00354581402558059,0.0024744889088359383,0.022199619561433792,0.018070416525006294,0.045793235301971436,0.019125454127788544,0.0030741654336452484,0.006780331488698721,0.027601411566138268,-0.027454540133476257,0.0061746942810714245,0.04151196777820587,-0.00040006457129493356,0.02397054247558117,1.1514721285200729,0.2995508313179016,0.0079711299638454,0.023371309467657416,20.0,0.009027714932265011,0.09115,0.006790510729586991,0.0,0.013446805067360401,0.010771299712359905,0.02329064905643463,0.05373377352952957,0.9258605241775513,0.3906686305999756,0.3759731352329254,1.4592409133911133,0.9207748174667358,1.0055232904010205,0.058278877288103104,0.11755969375371933,0.049769435077905655,0.07080695778131485,0.06236742436885834,1.1353195758500905,0.010593715123832226,0.017264043912291527,0.0026192455552518368,0.0012833323562517762,0.010482032604329289,0.009128574281930923,0.014742843806743622,0.01387716829776764,0.004748593550175428
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_g0p2,xeps_ridge,0.2,0.0,1.0,0.024368784977496723,0.061492374041346706,0.0434892666521615,9.5367431640625e-07,1.5826711654663086,-0.0008004702248077611,-0.005007348225883339,0.003676703792587095,0.022470207884907722,0.018391266465187073,0.04623579978942871,0.019125454127788544,0.0033447537571191788,0.005052400752902031,0.028644924983382225,-0.02998090162873268,0.004682658240199089,0.040603380650281906,-0.00040006457129493356,0.02397054247558117,1.1950052866998258,0.22746524214744568,0.00797044294938018,0.02452651880817436,20.0,0.009669311696017056,0.08354999999999999,0.0054750070547673595,0.0,0.013533644378185272,0.010638995096087456,0.023744288831949234,0.05355442315340042,0.9283973574638367,0.3930389881134033,0.3752289414405823,1.4595383405685425,0.9207748174667358,1.0082783975544338,0.059272557497024536,0.11990907788276672,0.049769435077905655,0.07295367121696472,0.06236742436885834,1.1697400037797996,0.010677913203835487,0.017290445044636726,0.0026192455552518368,0.001189249800518155,0.011175134507007897,0.009085002355277538,0.014490727335214615,0.013829639181494713,0.0047446368262171745
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_g0p2,xeps_ambient,0.2,0.0,1.0,0.028823667020016423,0.06791110885988488,0.048028790039325336,0.00013256072998046875,1.5826711654663086,0.002914303111076851,-0.006176376978397785,0.01054039004672932,0.021486733108758926,0.01769898273050785,0.044586263597011566,0.019125454127788544,0.0023612789809703827,0.007532147224992514,0.026161134243011475,-0.025403015315532684,0.0073061250150203705,0.040957581251859665,-0.00040006457129493356,0.02397054247558117,1.0913868248773204,0.33091500401496887,0.008508201457143863,0.02449429907152406,20.0,0.006183987245279431,0.08415,0.0058912654873109725,0.0,0.013444355688989162,0.010953878983855247,0.02286257967352867,0.0533197857439518,0.9202709794044495,0.3931434750556946,0.3701958656311035,1.4581037759780884,0.9207748174667358,0.9994528107711801,0.05633816495537758,0.11408166587352753,0.049769435077905655,0.0669865608215332,0.06236742436885834,1.0740632870351676,0.010511054657399654,0.01680830866098404,0.0026192455552518368,0.0011550707276910543,0.007533243773784488,0.009309370070695877,0.014731381088495255,0.013935315422713757,0.0046259453520178795
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p2,xv_curve,0.2,0.0,1.0,0.027404044178829627,0.06541395851931153,0.046262729796494095,0.0001596212387084961,1.5826711654663086,0.00046459210056069616,-0.0006598044452209194,0.0016559698521244448,0.0221699345856905,0.018038054928183556,0.045624684542417526,0.019125454127788544,0.0030444804579019547,0.006676082499325275,0.027606170624494553,-0.027525145560503006,0.006221819203346968,0.041727736592292786,-0.00040006457129493356,0.02397054247558117,1.1516706663029008,0.29520177841186523,0.008013497698297279,0.023823514290768715,20.0,0.009484176353611299,0.08930000000000002,0.0061960880439680555,0.0,0.013507405295968056,0.01069252286106348,0.02363106794655323,0.05398806557059288,0.9265421628952026,0.39068737626075745,0.37605151534080505,1.4599575996398926,0.9207748174667358,1.0062635785851899,0.058193083852529526,0.11739882081747055,0.049769435077905655,0.07076229155063629,0.06236742436885834,1.1346033969934106,0.010621165856719017,0.017307965084910393,0.0026192455552518368,0.0012208281550556421,0.01095810902849771,0.009101898409426212,0.01462152972817421,0.01384708285331726,0.004745184443891048
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p2,xv_ridge,0.2,0.0,1.0,0.02689016645814034,0.0640816818266568,0.04532050342705252,0.00018012523651123047,1.5826711654663086,0.00012785798597036405,-0.0015158033558045978,0.0016113946556402556,0.023104293271899223,0.018726956099271774,0.04768397659063339,0.019125454127788544,0.00397883914411068,0.007315292954444885,0.028776776045560837,-0.028122803196310997,0.006818768568336964,0.043448515236377716,-0.00040006457129493356,0.02397054247558117,1.200505832309627,0.32186830043792725,0.009180204258172054,0.02690438864317067,20.0,0.009026188320204192,0.08345,0.005464263871101093,0.0,0.013542837463319302,0.010674037970602512,0.02366041950881481,0.05402509495615959,0.9252923727035522,0.39078378677368164,0.37450113892555237,1.4575793743133545,0.9207748174667358,1.0049062541146,0.060472749173641205,0.12295368313789368,0.049769435077905655,0.07366536557674408,0.06236742436885834,1.1811513193340577,0.010842896066606045,0.017726553604006767,0.0026192455552518368,0.0011531654745340347,0.010484931565634906,0.00907144695520401,0.014402496628463268,0.01381966844201088,0.004748221021145582
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p2,xv_ambient,0.2,0.0,1.0,0.02707897879919608,0.06403931215710777,0.045290538315350334,0.0001850128173828125,1.5826711654663086,0.0001606541613016775,-0.002338558941061289,0.002462127265627248,0.021961301565170288,0.01794770359992981,0.04527384042739868,0.019125454127788544,0.0028358474373817444,0.00639805244281888,0.027415161952376366,-0.027553055435419083,0.0060659246519207954,0.04099370539188385,-0.00040006457129493356,0.02397054247558117,1.1437021911500016,0.2836029529571533,0.007808828434133004,0.02337926247507998,20.0,0.00945823866066941,0.08415000000000002,0.0055228189779833944,0.0,0.013845558278262615,0.011124803684651852,0.023527443408966064,0.053638409823179245,0.9267994165420532,0.39118483662605286,0.37558698654174805,1.459614872932434,0.9207748174667358,1.0065429668155916,0.05793042108416557,0.1170482411980629,0.049769435077905655,0.07032114267349243,0.06236742436885834,1.127530010820931,0.01099771074950695,0.017418473958969116,0.0026192455552518368,0.0011784994276240468,0.010931494672782718,0.009545289911329746,0.014788172207772732,0.014210456982254982,0.004665167070925236
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_rel0p01,xeps_curve_rel,0.01,0.0,1.0,0.029848843748635806,0.07377156057482645,0.0521734787313222,0.00015687942504882812,1.5826711654663086,0.002189464530481757,0.0004405599180717951,0.003592986851369496,0.02226109243929386,0.018126945942640305,0.04599762707948685,0.019125454127788544,0.0031356383115053177,0.006570842117071152,0.02776673436164856,-0.027690041810274124,0.005986489821225405,0.04157128557562828,-0.00040006457129493356,0.02397054247558117,1.1583690435848324,0.2908113896846771,0.007839316955659257,0.024151071977731937,20.0,0.009638939155984554,0.13405000000000003,0.013696415283464408,0.0,0.013526175171136856,0.01088712364435196,0.023288976401090622,0.053592830896377563,0.9264466762542725,0.3909907639026642,0.372783899307251,1.4593573808670044,0.9207748174667358,1.006159876095592,0.05843004211783409,0.1177501529455185,0.049769435077905655,0.07091045379638672,0.06236742436885834,1.1369790321466944,0.010659792460501194,0.01723766326904297,0.0026192455552518368,0.0015208980767056346,0.011171697422722355,0.009188649244606495,0.014715868048369884,0.01394888386130333,0.0047602346166968346
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_rel0p01,xeps_ridge_rel,0.01,0.0,1.0,0.02703688799218923,0.06769863322263703,0.0478785208427068,0.00010251998901367188,1.5826711654663086,0.000682141226490295,-0.0017098727695918634,0.002940996917426927,0.03433318808674812,0.032389625906944275,0.06412746012210846,0.019125454127788544,0.01520773395895958,0.004299202933907509,0.04082619771361351,-0.048136964440345764,0.001803677063435316,0.0583721324801445,-0.00040006457129493356,0.02397054247558117,1.7031820516871166,0.19604343175888062,0.018459777011027755,0.03870523526255999,20.0,0.01008438135605968,0.08325,0.005417699794591687,0.0,0.01398970652371645,0.011201968416571617,0.02490992657840252,0.052934255450963974,0.9297329187393188,0.3928251266479492,0.3875916004180908,1.4534103870391846,0.9207748174667358,1.0097288730128706,0.09049565345048904,0.16766643524169922,0.049769435077905655,0.10566390305757523,0.06236742436885834,1.694216237512863,0.012597574852406979,0.0221274234354496,0.0026192455552518368,0.0011638307478278875,0.011524902180256322,0.009475967846810818,0.01532469317317009,0.014300083741545677,0.004824114963412285
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p01,xeps_ambient_rel,0.01,0.0,1.0,0.02678978466341804,0.06362316655727399,0.04499622756154652,0.00016510486602783203,1.5826711654663086,7.951096126053535e-05,-0.0005602436716983925,0.0009153766341757798,0.021716995164752007,0.01766248047351837,0.04473816603422165,0.019125454127788544,0.002591541036963463,0.0056795342825353146,0.027404671534895897,-0.028089236468076706,0.0049901558086276054,0.040302664041519165,-0.00040006457129493356,0.02397054247558117,1.1432645532662884,0.2536279261112213,0.007253568258840973,0.022881663477807537,20.0,0.009318578825643332,0.0835,0.0054542130937174,0.0,0.020018931478261948,0.018469832837581635,0.028800075873732567,0.05404553934931755,0.9273129105567932,0.3912524878978729,0.37524670362472534,1.460967779159546,0.9207748174667358,1.0071006428130227,0.060531675815582275,0.1175568699836731,0.049769435077905655,0.0701066255569458,0.06236742436885834,1.124090440905747,0.017874060198664665,0.023980403319001198,0.0026192455552518368,0.0011501756962388754,0.010767160046566278,0.016951382160186768,0.02263779006898403,0.020468102768063545,0.0035167220048606396
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p01,xv_curve_rel,0.01,0.0,1.0,0.031001920300407812,0.07546030989058822,0.05336781332072083,0.00022840499877929688,1.5826711654663086,0.0030441903633755853,0.0012553429171264978,0.004625413003469485,0.02220062166452408,0.018046461045742035,0.045928049832582474,0.019125454127788544,0.0030751675367355347,0.006553769577294588,0.027546079829335213,-0.0277527067810297,0.006032460834830999,0.04150863364338875,-0.00040006457129493356,0.02397054247558117,1.1491638062591387,0.2900991439819336,0.007905149779032667,0.024211036800384732,20.0,0.009848979904179614,0.1334,0.014010832061893606,0.0,0.0135324252769351,0.010874700732529163,0.023477734997868538,0.05352827161550522,0.9268402457237244,0.3906475007534027,0.37338992953300476,1.4602186679840088,0.9207748174667358,1.0065873090162,0.058276403695344925,0.11762820184230804,0.049769435077905655,0.07064744085073471,0.06236742436885834,1.1327618795495875,0.0106198750436306,0.01736280880868435,0.0026192455552518368,0.0013747025514021516,0.011371538436412811,0.009183980524539948,0.014778859913349152,0.013900378718972206,0.004716397263109684
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p01,xv_ridge_rel,0.01,0.0,1.0,0.028291444742496206,0.07017775944103251,0.04963183388122556,0.0001157522201538086,1.5826711654663086,0.0008838764504361413,-0.0016084968281427628,0.003551560672884904,0.034596312791109085,0.031257279217243195,0.06706500053405762,0.019125454127788544,0.015470858663320541,0.015049966052174568,0.0391361378133297,-0.04152609035372734,0.01882082410156727,0.06314105540513992,-0.00040006457129493356,0.02397054247558117,1.6326763506999369,0.644542396068573,0.0224409548705387,0.05049705629710071,20.0,0.009551146828810985,0.083,0.005463062684549746,0.0,0.013928922824561596,0.011108450591564178,0.024460729211568832,0.05546938627958298,0.9183796048164368,0.3909861147403717,0.3706085979938507,1.4402016401290894,0.9207748174667358,0.9973986987862148,0.08940482139587402,0.17265582084655762,0.049769435077905655,0.1003214567899704,0.06236742436885834,1.6085553925818923,0.01287286076694727,0.023099612444639206,0.0026192455552518368,0.0011483299313113093,0.010976859127078206,0.00953611359000206,0.015028182417154312,0.014285698533058167,0.004749584011733532
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p01,xv_ambient_rel,0.01,0.0,1.0,0.026866608607897118,0.06401277625243923,0.045271771321036366,0.00017011165618896484,1.5826711654663086,0.00016883572497613652,-0.0005621126004931408,0.0013624636138540457,0.021832194179296494,0.017777685075998306,0.04495302215218544,0.019125454127788544,0.00270674005150795,0.005658438894897699,0.027590803802013397,-0.028317922726273537,0.004943522159010172,0.04047900065779686,-0.00040006457129493356,0.02397054247558117,1.1510295951841805,0.25274786353111267,0.00725610162751928,0.022288530110585247,20.0,0.00963296952540203,0.08359999999999998,0.005471236205670634,0.0,0.02004336006939411,0.018588945269584656,0.02840569242835045,0.053384773433208466,0.927762508392334,0.39138713479042053,0.3752785921096802,1.461616039276123,0.9207748174667358,1.00758892488483,0.06076626479625702,0.11797726154327393,0.049769435077905655,0.07067956775426865,0.06236742436885834,1.1332770026905388,0.017966104671359062,0.0240915697067976,0.0026192455552518368,0.0011660022428259254,0.011088478508405388,0.01701357029378414,0.022452881559729576,0.020444072782993317,0.0034305029548704624
