condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_path_a2,110,1.0,0.4520000219345093,0.28441321849823,0.28441321849823,0.21244195103645325,0.008599945344030857,0.008299577981233597,0.2839820981025696,0.008599945344030857,0.008299577981233597,0.2839820981025696,-0.10910393059408181,0.3271484375,0.0038519833337678517,-0.10910393059408181,0.3271484375,0.0038519833337678517,0.0017543823923915625,0.01412241905927658,full
xeps_path_a2,115,1.0,0.4280000329017639,0.254128634929657,0.254128634929657,0.1901702880859375,0.007814775221049786,0.008958958089351654,0.253654420375824,0.007814775221049786,0.008958958089351654,0.253654420375824,-0.12083064381211692,0.3088954056695992,0.004104400341060587,-0.12083064381211692,0.3088954056695992,0.004104400341060587,0.0018273532623425126,0.01438985113054514,full
xeps_path_a2,120,1.0,0.40400001406669617,0.24173890054225922,0.24173890054225922,0.1807381808757782,0.0076478151604533195,0.007728907745331526,0.2413133680820465,0.0076478151604533195,0.007728907745331526,0.2413133680820465,-0.11326567925022729,0.3037109375,0.0036368547610825573,-0.11326567925022729,0.3037109375,0.0036368547610825573,0.002163691446185112,0.014850860461592674,full
xeps_path_a2,125,1.0,0.3800000250339508,0.19927926361560822,0.19927926361560822,0.1496221274137497,0.007606265600770712,0.010891283862292767,0.19854684174060822,0.007606265600770712,0.010891283862292767,0.19854684174060822,-0.1539535482221185,0.2981427174975562,0.004914537846082663,-0.1539535482221185,0.2981427174975562,0.004914537846082663,0.0011805054964497685,0.01532633788883686,full
xeps_path_a2,130,1.0,0.35600000619888306,0.17019158601760864,0.17019158601760864,0.12828439474105835,0.007477853447198868,0.012464779429137707,0.16918250918388367,0.007477853447198868,0.012464779429137707,0.16918250918388367,-0.18077208954926038,0.296875,0.005606254224329231,-0.18077208954926038,0.296875,0.005606254224329231,0.0007194809149950743,0.015849191695451736,full
xeps_path_a2,135,1.0,0.3320000171661377,0.1513664722442627,0.1513664722442627,0.11423521488904953,0.007015393115580082,0.00929180532693863,0.15061116218566895,0.007015393115580082,0.00929180532693863,0.15061116218566895,-0.16585258207091433,0.216796875,0.004318007786787345,-0.16585258207091433,0.216796875,0.004318007786787345,0.0016731093637645245,0.016303900629281998,full
xeps_path_a2,140,1.0,0.30800002813339233,0.13815578818321228,0.13815578818321228,0.10410109907388687,0.006450135260820389,0.008182158693671227,0.1374727487564087,0.006450135260820389,0.008182158693671227,0.1374727487564087,-0.1411894833223519,0.2197265625,0.003875658669124974,-0.1411894833223519,0.2197265625,0.003875658669124974,0.0013964151730760932,0.016560310497879982,full
xeps_path_a2,145,1.0,0.2840000092983246,0.11531879007816315,0.11531879007816315,0.0871172696352005,0.0065718162804841995,0.009205922484397888,0.11437453329563141,0.0065718162804841995,0.009205922484397888,0.11437453329563141,-0.15121094589126835,0.212890625,0.004262932171213716,-0.15121094589126835,0.212890625,0.004262932171213716,0.0007027514511719346,0.016982080414891243,full
xeps_path_a2,150,1.0,0.2600000202655792,0.09806786477565765,0.09806786477565765,0.07417592406272888,0.006474211812019348,0.008805256336927414,0.09702944755554199,0.006474211812019348,0.008805256336927414,0.09702944755554199,-0.15196985451179995,0.20234604105571846,0.004125974151087618,-0.15196985451179995,0.20234604105571846,0.004125974151087618,0.0012964452616870403,0.017572779208421707,full
xeps_path_a2,155,1.0,0.23600001633167267,0.08092059195041656,0.08092059195041656,0.06130421906709671,0.006220714189112186,0.009833022952079773,0.07950063049793243,0.006220714189112186,0.009833022952079773,0.07950063049793243,-0.15576254718854388,0.2072336265884653,0.004561530923460719,-0.15576254718854388,0.2072336265884653,0.004561530923460719,0.0005241623148322105,0.01801755279302597,full
xeps_path_a2,160,1.0,0.2120000123977661,0.06658783555030823,0.06658783555030823,0.050490908324718475,0.005881462711840868,0.008861658163368702,0.06512391567230225,0.005881462711840868,0.008861658163368702,0.06512391567230225,-0.14733530031084605,0.18359375,0.004190974809698809,-0.14733530031084605,0.18359375,0.004190974809698809,0.0012353637721389532,0.018540848046541214,full
xeps_path_a2,165,1.0,0.18800000846385956,0.05471231788396835,0.05471231788396835,0.04139595106244087,0.0059469398111104965,0.008649308234453201,0.052893735468387604,0.0059469398111104965,0.008649308234453201,0.052893735468387604,-0.1365191093317266,0.19550342130987292,0.004126524401345903,-0.1365191093317266,0.19550342130987292,0.004126524401345903,0.0007429507095366716,0.018959445878863335,full
xeps_path_a2,170,1.0,0.164000004529953,0.04258865490555763,0.04258865490555763,0.032215416431427,0.005553124472498894,0.007031617220491171,0.04086335375905037,0.005553124472498894,0.007031617220491171,0.04086335375905037,-0.1174056045327696,0.1681329423264907,0.003428922138068575,-0.1174056045327696,0.1681329423264907,0.003428922138068575,0.0012366169830784202,0.019508812576532364,full
xeps_path_a2,175,1.0,0.14000000059604645,0.03251250088214874,0.03251250088214874,0.024574648588895798,0.005342695862054825,0.006427198648452759,0.030624806880950928,0.005342695862054825,0.006427198648452759,0.030624806880950928,-0.10393271315778671,0.16129032258064516,0.0031699878511970824,-0.10393271315778671,0.16129032258064516,0.0031699878511970824,0.0014932010089978576,0.02004251442849636,full
xeps_path_a2,180,1.0,0.11600000411272049,0.023108668625354767,0.023108668625354767,0.017401069402694702,0.004957906901836395,0.006133177317678928,0.02073162980377674,0.004957906901836395,0.006133177317678928,0.02073162980377674,-0.09583757667869779,0.16796875,0.0030584660390815827,-0.09583757667869779,0.16796875,0.0030584660390815827,0.0015558056766167283,0.02059192955493927,full
xeps_path_a2,185,1.0,0.09200000017881393,0.01590120792388916,0.01590120792388916,0.011871092021465302,0.004848875105381012,0.005399494897574186,0.01293275784701109,0.004848875105381012,0.005399494897574186,0.01293275784701109,-0.08375392354910591,0.1513671875,0.0027714955864573685,-0.08375392354910591,0.1513671875,0.0027714955864573685,0.0017560204723849893,0.021243439987301826,full
xeps_path_a2,190,1.0,0.06800000369548798,0.010956071317195892,0.010956071317195892,0.0080507667735219,0.004612896591424942,0.004934868775308132,0.007156934589147568,0.004612896591424942,0.004934868775308132,0.007156934589147568,-0.06972694410721,0.1962890625,0.002567443189088831,-0.06972694410721,0.1962890625,0.002567443189088831,0.002267413306981325,0.02200132980942726,full
xeps_path_a2,195,1.0,0.04399999976158142,0.00841246172785759,0.00841246172785759,0.006032173987478018,0.004501876421272755,0.0044623445719480515,0.0039892736822366714,0.004501876421272755,0.0044623445719480515,0.0039892736822366714,-0.05439360811111783,0.24951076320939333,0.0023076367452549676,-0.05439360811111783,0.24951076320939333,0.0023076367452549676,0.00303859100677073,0.022861607372760773,full
xv_path_a2,0,1.0,0.9800000190734863,0.5543169975280762,0.5543169975280762,1.3375520706176758,0.027012847363948822,0.03337554633617401,0.5516370534896851,0.027012847363948822,0.03337554633617401,0.5516370534896851,-0.0014982577402071397,0.517578125,0.016519004007208356,-0.0014982577402071397,0.517578125,0.016519004007208356,0.13359704613685608,0.18148157000541687,full
xv_path_a2,5,1.0,0.956000030040741,0.5260909795761108,0.5260909795761108,0.7724843621253967,0.032508738338947296,0.03544463962316513,0.522413969039917,0.032508738338947296,0.03544463962316513,0.522413969039917,0.002589217772310535,0.5146484375,0.018036583844661593,0.002589217772310535,0.5146484375,0.018036583844661593,0.046906791627407074,0.16419702768325806,full
xv_path_a2,10,1.0,0.9320000410079956,0.5052622556686401,0.5052622556686401,0.5157045125961304,0.04500198736786842,0.03463156521320343,0.4998527467250824,0.04500198736786842,0.03463156521320343,0.4998527467250824,0.005097567677155519,0.4912109375,0.01818634487723573,0.005097567677155519,0.4912109375,0.01818634487723573,0.0454070121049881,0.13326360285282135,full
xv_path_a2,15,1.0,0.9079999923706055,0.4785826504230499,0.4785826504230499,0.40974530577659607,0.046457719057798386,0.028161291033029556,0.47333258390426636,0.046457719057798386,0.028161291033029556,0.47333258390426636,0.009752831086715867,0.501953125,0.015170006805905963,0.009752831086715867,0.501953125,0.015170006805905963,0.026869677007198334,0.07430042326450348,full
xv_path_a2,20,1.0,0.8840000033378601,0.45104384422302246,0.45104384422302246,0.357593834400177,0.04322676360607147,0.023441653698682785,0.44641390442848206,0.04322676360607147,0.023441653698682785,0.44641390442848206,0.0006688711122312021,0.5068359375,0.012662201890042642,0.0006688711122312021,0.5068359375,0.012662201890042642,0.015743864700198174,0.04349938780069351,full
xv_path_a2,25,1.0,0.8600000143051147,0.4248531460762024,0.4248531460762024,0.3259690999984741,0.038774654269218445,0.020102310925722122,0.42102280259132385,0.038774654269218445,0.020102310925722122,0.42102280259132385,0.01146511853406786,0.5224609375,0.01055599705434531,0.01146511853406786,0.5224609375,0.01055599705434531,0.010865375399589539,0.028787069022655487,full
xv_path_a2,30,1.0,0.8360000252723694,0.3997184634208679,0.3997184634208679,0.3020651340484619,0.03353562578558922,0.01761535555124283,0.39669084548950195,0.03353562578558922,0.01761535555124283,0.39669084548950195,0.025719255785870518,0.5302734375,0.0089055529743473,0.025719255785870518,0.5302734375,0.0089055529743473,0.007318117190152407,0.021162908524274826,full
xv_path_a2,35,1.0,0.812000036239624,0.3762052059173584,0.3762052059173584,0.28234219551086426,0.02995152398943901,0.01598178967833519,0.37361806631088257,0.02995152398943901,0.01598178967833519,0.37361806631088257,0.051529420764909836,0.568359375,0.008108433067998706,0.051529420764909836,0.568359375,0.008108433067998706,0.00615598214790225,0.0164821557700634,full
xv_path_a2,40,1.0,0.7879999876022339,0.3535505533218384,0.3535505533218384,0.26441580057144165,0.026728931814432144,0.014448979869484901,0.35137391090393066,0.026728931814432144,0.014448979869484901,0.35137391090393066,0.01900781555945055,0.552297165200391,0.007127419499552084,0.01900781555945055,0.552297165200391,0.007127419499552084,0.006347911898046732,0.014439219608902931,full
xv_path_a2,45,1.0,0.7639999985694885,0.33193206787109375,0.33193206787109375,0.2473689615726471,0.02399483323097229,0.013208732008934021,0.3300517499446869,0.02399483323097229,0.013208732008934021,0.3300517499446869,0.03748137062529418,0.570869990224829,0.006458354053157245,0.03748137062529418,0.570869990224829,0.006458354053157245,0.00628663832321763,0.013010714203119278,full
xv_path_a2,50,1.0,0.7400000095367432,0.3115103244781494,0.3115103244781494,0.23159784078598022,0.021565601229667664,0.012378394603729248,0.3098612427711487,0.021565601229667664,0.012378394603729248,0.3098612427711487,0.002706175868391347,0.520039100684262,0.0060681650492250905,0.002706175868391347,0.520039100684262,0.0060681650492250905,0.005504263564944267,0.012775661423802376,full
xv_path_a2,55,1.0,0.7160000205039978,0.2918154001235962,0.2918154001235962,0.21650144457817078,0.01920994371175766,0.01159459538757801,0.29037195444107056,0.01920994371175766,0.01159459538757801,0.29037195444107056,-0.0095839622684719,0.5322265625,0.0057197506329512105,-0.0095839622684719,0.5322265625,0.0057197506329512105,0.004922058898955584,0.012337488122284412,full
xv_path_a2,60,1.0,0.6920000314712524,0.2728939950466156,0.2728939950466156,0.20211398601531982,0.017586631700396538,0.010933006182312965,0.27158623933792114,0.017586631700396538,0.010933006182312965,0.27158623933792114,-0.03375901883710559,0.490234375,0.005428179878535655,-0.03375901883710559,0.490234375,0.005428179878535655,0.00495761726051569,0.012860125862061977,full
xv_path_a2,65,1.0,0.6679999828338623,0.25538837909698486,0.25538837909698486,0.18900813162326813,0.01665572077035904,0.010641718283295631,0.25413867831230164,0.01665572077035904,0.010641718283295631,0.25413867831230164,-0.009601342796792527,0.4897360703812317,0.005259031622903748,-0.009601342796792527,0.4897360703812317,0.005259031622903748,0.005142109468579292,0.012898474000394344,full
xv_path_a2,70,1.0,0.6439999938011169,0.23785896599292755,0.23785896599292755,0.1757963001728058,0.015834897756576538,0.010324852541089058,0.23660045862197876,0.015834897756576538,0.010324852541089058,0.23660045862197876,-0.04420403739656354,0.4970703125,0.005403716824312376,-0.04420403739656354,0.4970703125,0.005403716824312376,0.003976799547672272,0.012599293142557144,full
xv_path_a2,75,1.0,0.6200000047683716,0.22067221999168396,0.22067221999168396,0.16299360990524292,0.014434916898608208,0.010074441321194172,0.2194792777299881,0.014434916898608208,0.010074441321194172,0.2194792777299881,-0.11853772151575205,0.4189453125,0.005445863301603494,-0.11853772151575205,0.4189453125,0.005445863301603494,0.004358192905783653,0.013680018484592438,full
xv_path_a2,80,1.0,0.5960000157356262,0.20454949140548706,0.20454949140548706,0.1509590744972229,0.013516604900360107,0.010970452800393105,0.2032780945301056,0.013516604900360107,0.010970452800393105,0.2032780945301056,-0.17247540598999392,0.3310546875,0.00591063463119813,-0.17247540598999392,0.3310546875,0.00591063463119813,0.00422411784529686,0.015117541886866093,full
xv_path_a2,85,1.0,0.5720000267028809,0.18926557898521423,0.18926557898521423,0.13948433101177216,0.012885755859315395,0.010604191571474075,0.188046395778656,0.012885755859315395,0.010604191571474075,0.188046395778656,-0.11625228928920558,0.32615083251714005,0.005411871872896428,-0.11625228928920558,0.32615083251714005,0.005411871872896428,0.0037183458916842937,0.015274835750460625,full
xv_path_a2,90,1.0,0.5479999780654907,0.1747683882713318,0.1747683882713318,0.12878483533859253,0.012044740840792656,0.009979787282645702,0.17360493540763855,0.012044740840792656,0.009979787282645702,0.17360493540763855,-0.12136994744315462,0.33757338551859095,0.005100388230805137,-0.12136994744315462,0.33757338551859095,0.005100388230805137,0.0037303403951227665,0.01560502965003252,full
xv_path_a2,95,1.0,0.5239999890327454,0.161037415266037,0.161037415266037,0.11862994730472565,0.011427309364080429,0.009734188206493855,0.15987256169319153,0.011427309364080429,0.009734188206493855,0.15987256169319153,-0.13291112934064003,0.3196480938416422,0.004962167697345722,-0.13291112934064003,0.3196480938416422,0.004962167697345722,0.0041731782257556915,0.01605258882045746,full
xv_path_a2,100,1.0,0.5,0.14738452434539795,0.14738452434539795,0.10851044952869415,0.011022742837667465,0.010653750039637089,0.14606758952140808,0.011022742837667465,0.010653750039637089,0.14606758952140808,-0.16237651227054278,0.26588465298142716,0.005326531121844021,-0.16237651227054278,0.26588465298142716,0.005326531121844021,0.004631551448255777,0.017169805243611336,full
xv_path_a2,105,1.0,0.47600001096725464,0.13433274626731873,0.13433274626731873,0.09879572689533234,0.010208196006715298,0.0105775510892272,0.13300055265426636,0.010208196006715298,0.0105775510892272,0.13300055265426636,-0.1620831514619374,0.251953125,0.00529861991835356,-0.1620831514619374,0.251953125,0.00529861991835356,0.0037735546939074993,0.01778241991996765,full
xv_path_a2,110,1.0,0.4520000219345093,0.12205644696950912,0.12205644696950912,0.08970419317483902,0.009664095938205719,0.009918857365846634,0.12073598802089691,0.009664095938205719,0.009918857365846634,0.12073598802089691,-0.15413077022267094,0.23828125,0.005053809832871453,-0.15413077022267094,0.23828125,0.005053809832871453,0.003818255616351962,0.01817147433757782,full
xv_path_a2,115,1.0,0.4280000329017639,0.11133918166160583,0.11133918166160583,0.08182251453399658,0.009138435125350952,0.009448498487472534,0.1100296676158905,0.009138435125350952,0.009448498487472534,0.1100296676158905,-0.14216058454865652,0.26171875,0.004839360702260548,-0.14216058454865652,0.26171875,0.004839360702260548,0.004173198714852333,0.018656253814697266,full
