seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260820,512,0.5,160,v,xeps_g0p05,xeps,0.05,extrapolation,0.064285447750095,0.058326853132744,0.005958594617350994,0.10215868501923198,-9.587110751203968e-05,0.0070973806167823,0.0012018680572509,0.0008097887039184,0.0003920793533325,0.0249597504734992,0.025458063930273,-0.0004983134567737996
20260820,512,0.5,160,v,xv_g0p1,xv,0.1,extrapolation,0.0635820462471769,0.058326853132744,0.005255193114432892,0.09009903384420181,0.0015370590856171,0.0071703799042158,0.0010044574737548,0.0008097887039184,0.00019466876983639998,0.0274139754474163,0.025458063930273,0.001955911517143298
20260820,512,0.5,160,v,xeps_g0p1,xeps,0.1,extrapolation,0.0699791571477865,0.058326853132744,0.011652304015042504,0.19977597605897657,-0.0004383756703709,0.0138137588499765,0.001632809638977,0.0008097887039184,0.0008230209350586,0.0248219911009073,0.025458063930273,-0.0006360728293656991
20260820,512,0.5,192,v,xv_gm0p03,xv,-0.03,interpolation,0.0394526026263023,0.0403250012776002,-0.000872398651297901,-0.0216341878154509,-0.0014235016046277,0.0006098476702123,0.0003185272216796,0.0003453493118286,-2.6822090148999995e-05,0.0120257949456572,0.0120995789766311,-7.378403097390088e-05
20260820,512,0.5,192,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0381720101849297,0.0403250012776002,-0.002152991092670496,-0.053390973948125864,-0.0035366194066912,0.00133556449212,0.0002232789993286,0.0003453493118286,-0.0001220703125,0.0128242410719394,0.0120995789766311,0.0007246620953083004
20260820,512,0.5,192,v,xv_g0p003,xv,0.003,extrapolation,0.0404258963052753,0.0403250012776002,0.00010089502767510194,0.0025020464842773205,-2.0340713568106108e-05,0.0001345479836569,0.0003480911254882,0.0003453493118286,2.7418136595999893e-06,0.012111566029489,0.0120995789766311,1.198705285790011e-05
20260820,512,0.5,192,v,xeps_g0p003,xeps,0.003,extrapolation,0.0405583820141687,0.0403250012776002,0.00023338073656849895,0.005787494833835005,-9.770843823711792e-05,0.0003293075969018,0.0003589391708374,0.0003453493118286,1.3589859008800013e-05,0.0120598385110497,0.0120995789766311,-3.9740465581399737e-05
20260820,512,0.5,192,v,xv_g0p01,xv,0.01,extrapolation,0.0406593478569995,0.0403250012776002,0.0003343465793992986,0.008291297428551392,-5.7238461272923066e-05,0.0004168395082932,0.0003566741943359,0.0003453493118286,1.1324882507299987e-05,0.0121451215818524,0.0120995789766311,4.554260522129927e-05
20260820,512,0.5,192,v,xeps_g0p01,xeps,0.01,extrapolation,0.0412944456434105,0.0403250012776002,0.0009694443658102986,0.02404077706375185,-0.00034419289669,0.0013367601460644,0.0003933906555175,0.0003453493118286,4.804134368890001e-05,0.0120118474587798,0.0120995789766311,-8.773151785130065e-05
20260820,512,0.5,192,v,xv_g0p02,xv,0.02,extrapolation,0.0409783463910006,0.0403250012776002,0.0006533451134003998,0.016201986179807504,-9.733402793345672e-05,0.0007895174787683,0.0003662109375,0.0003453493118286,2.08616256714e-05,0.0122076068073511,0.0120995789766311,0.00010802783071999986
20260820,512,0.5,192,v,xeps_g0p02,xeps,0.02,extrapolation,0.0420753059299944,0.0403250012776002,0.0017503046523942023,0.04340494970713027,-0.0006138951394979,0.0024785104699935,0.0004379749298095,0.0003453493118286,9.26256179809e-05,0.0119000039994716,0.0120995789766311,-0.00019957497715950012
20260820,512,0.5,192,v,xv_g0p03,xv,0.03,extrapolation,0.0412818679631607,0.0403250012776002,0.0009568666855604979,0.0237288693179043,-0.0001638174906595,0.0011735263286905,0.0003771781921386,0.0003453493118286,3.182888030999999e-05,0.0122877806425094,0.0120995789766311,0.00018820166587829937
20260820,512,0.5,192,v,xeps_g0p03,xeps,0.03,extrapolation,0.0429500787442357,0.0403250012776002,0.0026250774666354976,0.06509801322916964,-0.0005525631856698,0.0036237142292249,0.000486135482788,0.0003453493118286,0.00014078617095940001,0.0118433507159352,0.0120995789766311,-0.0002562282606958996
20260820,512,0.5,192,v,xv_g0p05,xv,0.05,extrapolation,0.0419246133753421,0.0403250012776002,0.0015996120977418982,0.03966799868721771,-0.0002899713127397,0.002002149262328,0.0004003047943115,0.0003453493118286,5.495548248290002e-05,0.012382872402668,0.0120995789766311,0.0002832934260368989
20260820,512,0.5,192,v,xeps_g0p05,xeps,0.05,extrapolation,0.0449740803429978,0.0403250012776002,0.004649079065397604,0.11529023975456343,6.871361273460934e-05,0.0062694954540585,0.0005995035171508,0.0003453493118286,0.0002541542053222,0.0116234244778752,0.0120995789766311,-0.00047615449875590063
20260820,512,0.5,192,v,xv_g0p1,xv,0.1,extrapolation,0.0438204852045621,0.0403250012776002,0.0034954839269619037,0.08668279767429499,-0.0001872450537967,0.0041433665955976,0.0004668235778808,0.0003453493118286,0.00012147426605220002,0.0127565674483776,0.0120995789766311,0.0006569884717465002
20260820,512,0.5,192,v,xeps_g0p1,xeps,0.1,extrapolation,0.0488903025415607,0.0403250012776002,0.008565301263960504,0.21240672021301021,-0.0001994738021278,0.0109454912928468,0.0008466243743896,0.0003453493118286,0.000501275062561,0.0110746333375573,0.0120995789766311,-0.0010249456390738002
20260820,512,0.5,224,v,xv_gm0p03,xv,-0.03,interpolation,0.028247024301325,0.028717780173009,-0.00047075587168400254,-0.0163924881675378,-0.0008375846352992,0.0006337971380725,-0.0001299381256103,-0.0001248121261596,-5.125999450700019e-06,0.014825202524662,0.0148243382573127,8.642673493004099e-07
20260820,512,0.5,224,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0310504884661681,0.028717780173009,0.002332708293159097,0.08122871193754522,-0.0028262581445551,0.0042763969398901,-0.0001260042190551,-0.0001248121261596,-1.1920928955000062e-06,0.0154112093150615,0.0148243382573127,0.0005868710577487998
20260820,512,0.5,224,v,xv_g0p003,xv,0.003,extrapolation,0.0288090923504889,0.028717780173009,9.131217747989848e-05,0.003179639127042222,-0.0001160407453507,0.0002083894813683,-0.0001221895217895,-0.0001248121261596,2.622604370099976e-06,0.0148341059684753,0.0148243382573127,9.767711162600098e-06
20260820,512,0.5,224,v,xeps_g0p003,xeps,0.003,extrapolation,0.0287090445237998,0.028717780173009,-8.735649209199586e-06,-0.000304189570244362,-0.000361238724339,0.0004483317306787,-0.0001201629638671,-0.0001248121261596,4.649162292499984e-06,0.0148136783391237,0.0148243382573127,-1.0659918189000195e-05
20260820,512,0.5,224,v,xv_g0p01,xv,0.01,extrapolation,0.0289774006294169,0.028717780173009,0.00025962045640789966,0.009040408236424602,-0.0003137521656545,0.0004372318810134,-0.000118613243103,-0.0001248121261596,6.1988830565999945e-06,0.0148549219593405,0.0148243382573127,3.0583702027799434e-05
20260820,512,0.5,224,v,xeps_g0p01,xeps,0.01,extrapolation,0.0285659879645304,0.028717780173009,-0.00015179220847860025,-0.00528565256660285,-0.0010518293354063,0.0017283115757272,-0.0001111030578613,-0.0001248121261596,1.3709068298299986e-05,0.0146890208125114,0.0148243382573127,-0.00013531744480129934
20260820,512,0.5,224,v,xv_g0p02,xv,0.02,extrapolation,0.0293442317428549,0.028717780173009,0.0006264515698458997,0.02181406661907248,-0.0004114196254884,0.0010209712957991,-0.000115156173706,-0.0001248121261596,9.655952453599986e-06,0.0148326596245169,0.0148243382573127,8.321367204199709e-06
20260820,512,0.5,224,v,xeps_g0p02,xeps,0.02,extrapolation,0.0286223086215024,0.028717780173009,-9.547155150660055e-05,-0.0033244753226550072,-0.002013294327685,0.0032241924347855,-9.59634780883789e-05,-0.0001248121261596,2.8848648071221083e-05,0.0144847771152853,0.0148243382573127,-0.00033956114202740063
20260820,512,0.5,224,v,xv_g0p03,xv,0.03,extrapolation,0.0295897957474415,0.028717780173009,0.0008720155744324984,0.03036500624975469,-0.0005875676049957,0.0011900452244477,-0.0001095533370971,-0.0001248121261596,1.5258789062499986e-05,0.0148616228252649,0.0148243382573127,3.7284567952199435e-05
20260820,512,0.5,224,v,xeps_g0p03,xeps,0.03,extrapolation,0.0290934031738192,0.028717780173009,0.00037562300081019767,0.013079806257561444,-0.0030345453929946,0.0048492931791162,-6.914138793945312e-05,-0.0001248121261596,5.5670738220146864e-05,0.0143934097141027,0.0148243382573127,-0.0004309285432100001
20260820,512,0.5,224,v,xv_g0p05,xv,0.05,extrapolation,0.0300525249169283,0.028717780173009,0.0013347447439193,0.046477991539672914,-0.0013426919660422,0.0020925344015644,-0.0001019239425659,-0.0001248121261596,2.288818359369999e-05,0.014816622249782,0.0148243382573127,-7.716007530699648e-06
20260820,512,0.5,224,v,xeps_g0p05,xeps,0.05,extrapolation,0.0298006194699787,0.028717780173009,0.0010828392969696975,0.03770623253072425,-0.0048544362919232,0.0084032271393804,-2.205371856689453e-05,-0.0001248121261596,0.00010275840759270546,0.0140149099752306,0.0148243382573127,-0.0008094282820820999
20260820,512,0.5,224,v,xv_g0p1,xv,0.1,extrapolation,0.0315477244134827,0.028717780173009,0.0028299442404736974,0.09854327957888187,-0.0014433741413538,0.0033773915786005,-8.165836334228516e-05,-0.0001248121261596,4.315376281731483e-05,0.0148914260789752,0.0148243382573127,6.708782166250059e-05
20260820,512,0.5,224,v,xeps_g0p1,xeps,0.1,extrapolation,0.0354547964111684,0.028717780173009,0.0067370162381594,0.23459390654753065,-0.0078490997176814,0.0204570444663598,0.0001951456069946,-0.0001248121261596,0.0003199577331542,0.0135543784126639,0.0148243382573127,-0.0012699598446487999
20260820,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0352547688851745,0.0363302996555544,-0.001075530770379897,-0.029604236149355923,-0.0045657138147771,0.0014655438605874,8.463859558105469e-06,2.1457672119140625e-05,-1.2993812561035156e-05,0.011754447594285,0.0117404162883758,1.4031305909198433e-05
20260820,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0415313922375818,0.0363302996555544,0.005201092582027403,0.14316129047485648,-0.0176400240564525,0.0159511303025181,0.0002859830856323,2.1457672119140625e-05,0.00026452541351315936,0.0140075404196977,0.0117404162883758,0.0022671241313219
20260820,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0358706527713796,0.0363302996555544,-0.00045964688417479693,-0.01265188805302142,-0.0016118872560863,0.0004659187895285,1.4662742614746094e-05,2.1457672119140625e-05,-6.794929504394531e-06,0.0116155492141842,0.0117404162883758,-0.0001248670741916015
20260820,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0359704787259533,0.0363302996555544,-0.00035982092960110124,-0.009904155292209116,-0.006003253658594,0.0031878469683978,2.193450927734375e-05,2.1457672119140625e-05,4.76837158203125e-07,0.0120975999161601,0.0117404162883758,0.000357183627784299
20260820,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0361854513696698,0.0363302996555544,-0.00014484828588459675,-0.00398698296622646,-0.0004555818687205,0.0001360673604476,1.8596649169921875e-05,2.1457672119140625e-05,-2.86102294921875e-06,0.0116848601028323,0.0117404162883758,-5.555618554350071e-05
20260820,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0361801287712008,0.0363302996555544,-0.00015017088435360232,-0.004133488734675006,-0.0017590593772063,0.0009767467323969,2.1338462829589844e-05,2.1457672119140625e-05,-1.1920928955078125e-07,0.0119051830843091,0.0117404162883758,0.00016476679593329865
20260820,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0364444203220355,0.0363302996555544,0.00011412066648110175,0.0031411980512980886,-0.0001622698888271,0.0004768119675251,2.276897430419922e-05,2.1457672119140625e-05,1.3113021850585938e-06,0.0118319485336542,0.0117404162883758,9.153224527840009e-05
20260820,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0363972633604332,0.0363302996555544,6.696370487880438e-05,0.0018431916475691867,-0.0008299534318883,0.0016017408627257,2.2530555725097656e-05,2.1457672119140625e-05,1.0728836059570312e-06,0.0116493655368685,0.0117404162883758,-9.105075150730134e-05
20260820,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0366640031822332,0.0363302996555544,0.00033370352667880243,0.009185267664803876,-0.0007026405440726,0.0017876972477304,3.0517578125e-05,2.1457672119140625e-05,9.059906005859375e-06,0.0119599299505352,0.0117404162883758,0.00021951366215939953
20260820,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0373265654793076,0.0363302996555544,0.0009962658237532007,0.027422449943951488,-0.0022443047523566,0.0057806614384699,4.041194915771485e-05,2.1457672119140625e-05,1.8954277038574226e-05,0.0115445712581276,0.0117404162883758,-0.00019584503024820156
20260820,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0382026073965079,0.0363302996555544,0.0018723077409535036,0.051535708725354734,-0.0012871260516259,0.0054841487791279,5.85317611694336e-05,2.1457672119140625e-05,3.7074089050292976e-05,0.0125035447999835,0.0117404162883758,0.000763128511607699
20260820,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0432142041316825,0.0363302996555544,0.0068839044761280985,0.18948108166995659,-0.0060923863033532,0.0187676377157304,0.0002065896987915,2.1457672119140625e-05,0.00018513202667235938,0.0112345544621348,0.0117404162883758,-0.0005058618262410008
20260820,512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0423611726153547,0.044154095693048,-0.001792923077693298,-0.040606042305959655,-0.0044611918987347,0.0014451985162058,0.0003430843353271,0.0004136562347412,-7.057189941410001e-05,0.0094237178564071,0.0089395269751548,0.0004841908812522992
20260820,512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.030089042008674,0.044154095693048,-0.014065053684374,-0.31854471173301646,-0.0171282410380759,0.0049852011021948,-5.900859832763672e-05,0.0004136562347412,-0.0004726648330688367,0.0103555498644709,0.0089395269751548,0.0014160228893160993
20260820,512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0437685877832881,0.044154095693048,-0.00038550790975989957,-0.00873096603404333,-0.0015564547401424,0.0004482850375047,0.0004016160964965,0.0004136562347412,-1.2040138244699976e-05,0.0090759266167879,0.0089395269751548,0.00013639964163309967
20260820,512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0397664482945909,0.044154095693048,-0.004387647398457095,-0.09937124358653604,-0.0054469388375519,0.0002959814731544,0.0002464056015014,0.0004136562347412,-0.00016725063323979998,0.0091992914676666,0.0089395269751548,0.0002597644925117996
20260820,512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0440194597538129,0.044154095693048,-0.00013463593923510042,-0.003049228777576296,-0.0005193028778593,8.055399793744631e-05,0.0004066228866577,0.0004136562347412,-7.033348083499997e-06,0.0089927278459072,0.0089395269751548,5.320087075239878e-05
20260820,512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0425972879445825,0.044154095693048,-0.0015568077484654982,-0.03525851280678849,-0.0022968371931881,-6.495164128441913e-06,0.0003535747528076,0.0004136562347412,-6.0081481933599984e-05,0.0090130865573883,0.0089395269751548,7.355958223350008e-05
20260820,512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0442264424319448,0.044154095693048,7.234673889679882e-05,0.0016385057322823027,-0.0001052802220084,0.0003331807986476,0.0004193782806396,0.0004136562347412,5.722045898399987e-06,0.0089154411107301,0.0089395269751548,-2.40858644247003e-05
20260820,512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.045533674923771,0.044154095693048,0.001379579230723002,0.031244649201143337,-0.0002432138500279,0.0022742252802169,0.0004777908325195,0.0004136562347412,6.413459777830004e-05,0.0088830878958106,0.0089395269751548,-5.6439079344199755e-05
20260820,512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0439621841433051,0.044154095693048,-0.00019191154974289998,-0.004346404262857928,-0.0007831867545941,0.0008805376106239,0.0004159212112426,0.0004136562347412,2.2649765014000085e-06,0.0089497612789273,0.0089395269751548,1.02343037724998e-05
20260820,512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0475750550079577,0.044154095693048,0.0034209593149097037,0.07747773476534658,3.338847399074669e-05,0.0054546969507941,0.0005865097045898,0.0004136562347412,0.00017285346984859996,0.0088084395974874,0.0089395269751548,-0.00013108737766740104
20260820,512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0452419549560762,0.044154095693048,0.0010878592630282,0.024637788317324327,-0.0008876481513277,0.0040563351929912,0.0004907846450805,0.0004136562347412,7.712841033930007e-05,0.009097040630877,0.0089395269751548,0.00015751365572220025
20260820,512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0564346903960615,0.044154095693048,0.0122805947030135,0.2781303639052235,0.0036357171787411,0.0161887299250374,0.001102328300476,0.0004136562347412,0.0006886720657348001,0.008738849312067,0.0089395269751548,-0.00020067766308779975
