condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_path_a1p25,125,1.0,0.3800000250339508,0.1496560275554657,0.037414006888866425,0.02792469412088394,0.007837504148483276,0.008190265856683254,0.1489315927028656,0.001959376037120819,0.0020475664641708136,0.0372328981757164,-0.11170361437810271,0.302734375,0.004085437669735514,-0.027925903594525677,0.302734375,0.0010213594174338786,-0.0006420157151296735,0.017370963469147682,full
xv_path_a1p25,130,1.0,0.35600000619888306,0.1382003128528595,0.034550078213214874,0.025771785527467728,0.00752186169847846,0.007968137040734291,0.13746926188468933,0.001880465424619615,0.0019920342601835728,0.03436731547117233,-0.10441254981976637,0.30919765166340507,0.003960310071654577,-0.026103137454941593,0.30919765166340507,0.0009900775179136443,-0.0008672940311953425,0.01775815710425377,full
xv_path_a1p25,135,1.0,0.3320000171661377,0.1267431080341339,0.03168577700853348,0.023653626441955566,0.007187819108366966,0.007285387255251408,0.12604643404483795,0.0017969547770917416,0.001821346813812852,0.03151160851120949,-0.0943038029267633,0.3128054740957967,0.0036263645681282554,-0.023575950731690824,0.3128054740957967,0.0009065911420320638,0.0008982638828456402,0.01803945191204548,full
xv_path_a1p25,140,1.0,0.30800002813339233,0.11580131947994232,0.02895032986998558,0.02159503847360611,0.0066877612844109535,0.0066924309358000755,0.11514623463153839,0.0016719403211027384,0.0016731077339500189,0.028786558657884598,-0.07867862807491069,0.3225806451612903,0.003336208303706599,-0.019669657018727672,0.3225806451612903,0.0008340520759266498,-0.0001753193064359948,0.018124591559171677,full
xv_path_a1p25,145,1.0,0.2840000092983246,0.10544736683368683,0.026361841708421707,0.019651364535093307,0.0063594793900847435,0.00642629899084568,0.10480167716741562,0.0015898698475211859,0.00160657474771142,0.026200419291853905,-0.06451217662477744,0.3623046875,0.0031565692783584822,-0.01612804415619436,0.3623046875,0.0007891423195896206,-0.0008477388182654977,0.01836889050900936,full
xv_path_a1p25,150,1.0,0.2600000202655792,0.09541035443544388,0.02385258860886097,0.017785489559173584,0.006159768905490637,0.0057376231998205185,0.09478475898504257,0.0015399422263726592,0.0014344057999551296,0.023696189746260643,-0.056388926788797075,0.3623046875,0.0028299488761255277,-0.014097231697199269,0.3623046875,0.0007074872190313819,0.00010840344475582242,0.01868453435599804,full
xv_path_a1p25,155,1.0,0.23600001633167267,0.08601859956979752,0.02150464989244938,0.016018986701965332,0.0057840365916490555,0.005744023248553276,0.08538319170475006,0.0014460091479122639,0.001436005812138319,0.021345797926187515,-0.049074441501586484,0.3671875,0.002743810691221211,-0.012268610375396621,0.3671875,0.0006859526728053028,-0.0008299796609207988,0.01889222487807274,full
xv_path_a1p25,160,1.0,0.2120000123977661,0.07700428366661072,0.01925107091665268,0.014339745044708252,0.005727824289351702,0.0050395093858242035,0.07638566195964813,0.0014319560723379254,0.0012598773464560509,0.019096415489912033,-0.04002153949942016,0.388671875,0.002429517117612316,-0.01000538487485504,0.388671875,0.000607379279403079,8.062037522904575e-05,0.01899956725537777,full
xv_path_a1p25,165,1.0,0.18800000846385956,0.06933140754699707,0.017332851886749268,0.012896928936243057,0.005380916874855757,0.005041693802922964,0.06870608031749725,0.0013452292187139392,0.001260423450730741,0.017176520079374313,-0.03397863408137016,0.37890625,0.002358270147886786,-0.00849465852034254,0.37890625,0.0005895675369716965,-0.0006416984833776951,0.019118666648864746,full
xv_path_a1p25,170,1.0,0.164000004529953,0.06334760040044785,0.01583690010011196,0.01178327202796936,0.0051083555445075035,0.0045967791229486465,0.0627422034740448,0.0012770888861268759,0.0011491947807371616,0.0156855508685112,-0.03158324092878815,0.396871945259042,0.0021741377744282325,-0.007895810232197037,0.396871945259042,0.0005435344436070581,-0.00021574468701146543,0.01928800158202648,full
xv_path_a1p25,175,1.0,0.14000000059604645,0.05915835499763489,0.014789588749408722,0.01101004984229803,0.004874419420957565,0.0043760500848293304,0.058576468378305435,0.0012186048552393913,0.0010940125212073326,0.014644117094576359,-0.028870402724466,0.37890625,0.0020229062467694236,-0.0072176006811165,0.37890625,0.0005057265616923559,-9.482628956902772e-05,0.019409194588661194,full
xv_path_a1p25,180,1.0,0.11600000411272049,0.05506502091884613,0.013766255229711533,0.010254531167447567,0.004619944375008345,0.004377930425107479,0.054481618106365204,0.0011549860937520862,0.0010944826062768698,0.013620404526591301,-0.02814095741035696,0.3779296875,0.0019713228141193784,-0.00703523935258924,0.3779296875,0.0004928307035298446,-0.0005754529847763479,0.01956051215529442,full
xv_path_a1p25,185,1.0,0.09200000017881393,0.0492887869477272,0.0123221967369318,0.009191078133881092,0.004322044551372528,0.0040100617334246635,0.04871360957622528,0.001080511137843132,0.0010025154333561659,0.01217840239405632,-0.026262937029819005,0.3662109375,0.0017911031040712259,-0.006565734257454751,0.3662109375,0.00044777577601780647,-0.0006533581181429327,0.019732657819986343,full
xv_path_a1p25,190,1.0,0.06800000369548798,0.04039299488067627,0.010098248720169067,0.007541131228208542,0.004090228118002415,0.00390032515861094,0.039732273668050766,0.0010225570295006037,0.000975081289652735,0.009933068417012691,-0.025181478054415077,0.3701171875,0.0017337921983745324,-0.006295369513603769,0.3701171875,0.0004334480495936331,-0.0006264480762183666,0.01994222402572632,full
xv_path_a1p25,195,1.0,0.04399999976158142,0.028173012658953667,0.007043253164738417,0.005261638667434454,0.00418615248054266,0.003917088732123375,0.027204997837543488,0.001046538120135665,0.0009792721830308437,0.006801249459385872,-0.026075275672476007,0.357421875,0.0017338851483500505,-0.006518818918119002,0.357421875,0.0004334712870875126,-0.0006561964401043952,0.020217157900333405,full
xeps_path_a1p5,0,1.0,0.9800000190734863,6.9918951988220215,3.4959475994110107,8.139958381652832,0.38945016264915466,0.23644152283668518,6.969192981719971,0.19472508132457733,0.11822076141834259,3.4845964908599854,-0.06544077869705454,0.4658203125,0.11017567847335623,-0.03272038934852727,0.4658203125,0.055087839236678114,0.14672636985778809,0.18587543070316315,full
xeps_path_a1p5,5,1.0,0.956000030040741,2.9541115760803223,1.4770557880401611,2.258251667022705,0.1657618284225464,0.11531339585781097,2.9432449340820312,0.0828809142112732,0.05765669792890549,1.4716224670410156,-0.047056361399081724,0.44140625,0.0539214003890093,-0.023528180699540862,0.44140625,0.02696070019450465,0.049848854541778564,0.15777957439422607,full
xeps_path_a1p5,10,1.0,0.9320000410079956,1.8493043184280396,0.9246521592140198,0.9966116547584534,0.1172349601984024,0.09562070667743683,1.839322805404663,0.0586174800992012,0.047810353338718414,0.9196614027023315,-0.04157933376129878,0.482421875,0.0449031336277134,-0.02078966688064939,0.482421875,0.0224515668138567,0.041279472410678864,0.1325536072254181,full
xeps_path_a1p5,15,1.0,0.9079999923706055,1.3548462390899658,0.6774231195449829,0.6016702651977539,0.0893157497048378,0.08766302466392517,1.345752477645874,0.0446578748524189,0.043831512331962585,0.672876238822937,-0.0028010577521846796,0.54296875,0.04037128904411748,-0.0014005288760923398,0.54296875,0.02018564452205874,0.030119262635707855,0.0737646073102951,full
xeps_path_a1p5,20,1.0,0.8840000033378601,1.0720117092132568,0.5360058546066284,0.43794679641723633,0.07225586473941803,0.08058131486177444,1.0634844303131104,0.036127932369709015,0.04029065743088722,0.5317422151565552,0.04155262834533389,0.541015625,0.0374591041002962,0.020776314172666944,0.541015625,0.0187295520501481,0.013909926638007164,0.03789713233709335,full
xeps_path_a1p5,25,1.0,0.8600000143051147,0.8794593214988708,0.4397296607494354,0.3481568694114685,0.06203945726156235,0.06993408501148224,0.8715901970863342,0.031019728630781174,0.03496704250574112,0.4357950985431671,0.09560618424880696,0.568359375,0.03315154705272358,0.04780309212440348,0.568359375,0.01657577352636179,0.008947256952524185,0.02280309610068798,full
xeps_path_a1p5,30,1.0,0.8360000252723694,0.7499709129333496,0.3749854564666748,0.292164146900177,0.05282539129257202,0.05964210629463196,0.7432076334953308,0.02641269564628601,0.02982105314731598,0.3716038167476654,0.19350063260267816,0.5689149560117303,0.0284871808984577,0.09675031630133908,0.5689149560117303,0.01424359044922885,0.0047384281642735004,0.015135979279875755,full
xeps_path_a1p5,35,1.0,0.812000036239624,0.650549054145813,0.3252745270729065,0.2515184283256531,0.04529445618391037,0.05114949494600296,0.6447672843933105,0.022647228091955185,0.02557474747300148,0.3223836421966553,0.16051484601580812,0.5835777126099707,0.024677255333375798,0.08025742300790406,0.5835777126099707,0.012338627666687899,0.0025768429040908813,0.012020044028759003,full
xeps_path_a1p5,40,1.0,0.7879999876022339,0.5812631845474243,0.29063159227371216,0.22418083250522614,0.0409073606133461,0.04283444583415985,0.5763823986053467,0.02045368030667305,0.021417222917079926,0.28819119930267334,0.14835151336622568,0.599609375,0.02061780376402347,0.07417575668311284,0.599609375,0.010308901882011735,0.003802902065217495,0.011025773361325264,full
xeps_path_a1p5,45,1.0,0.7639999985694885,0.5599342584609985,0.27996712923049927,0.21444563567638397,0.03561130911111832,0.03660237789154053,0.5560997724533081,0.01780565455555916,0.018301188945770264,0.27804988622665405,0.36235821209348595,0.609375,0.017842766664237366,0.18117910604674298,0.609375,0.008921383332118683,0.002850137185305357,0.010034005157649517,full
xeps_path_a1p5,50,1.0,0.7400000095367432,0.5198858380317688,0.2599429190158844,0.19891506433486938,0.031922563910484314,0.03165384754538536,0.5166505575180054,0.015961281955242157,0.01582692377269268,0.2583252787590027,0.34355767490195516,0.5835777126099707,0.015504862140810625,0.17177883745097758,0.5835777126099707,0.007752431070405312,0.0022316426038742065,0.009962939657270908,full
xeps_path_a1p5,55,1.0,0.7160000205039978,0.5197316408157349,0.25986582040786743,0.19801178574562073,0.027835290879011154,0.027224628254771233,0.51727694272995,0.013917645439505577,0.013612314127385616,0.258638471364975,0.3345232880894463,0.5953079178885631,0.01337597082340734,0.16726164404472316,0.5953079178885631,0.00668798541170367,0.0010603966657072306,0.009989460930228233,full
xeps_path_a1p5,60,1.0,0.6920000314712524,0.517116129398346,0.258558064699173,0.19654566049575806,0.025083014741539955,0.02394445799291134,0.5151703357696533,0.012541507370769978,0.01197222899645567,0.25758516788482666,0.24177346211279357,0.5786901270772239,0.011592270555753311,0.12088673105639679,0.5786901270772239,0.005796135277876656,0.0009275146294385195,0.010656915605068207,full
xeps_path_a1p5,65,1.0,0.6679999828338623,0.4556572735309601,0.22782863676548004,0.17391255497932434,0.02369784004986286,0.023551974445581436,0.4536200165748596,0.01184892002493143,0.011775987222790718,0.2268100082874298,0.11013766500851617,0.5342465753424657,0.011323527562218006,0.055068832504258085,0.5342465753424657,0.005661763781109003,0.0002521206042729318,0.010718127712607384,full
xeps_path_a1p5,70,1.0,0.6439999938011169,0.4964551329612732,0.2482275664806366,0.18832048773765564,0.02034294791519642,0.018675625324249268,0.4951649308204651,0.01017147395759821,0.009337812662124634,0.24758246541023254,0.1720845982771031,0.5757575757575758,0.009028653626242455,0.08604229913855155,0.5757575757575758,0.004514326813121227,-0.00010723814193625003,0.01076454110443592,full
xeps_path_a1p5,75,1.0,0.6200000047683716,0.48963242769241333,0.24481621384620667,0.18554243445396423,0.018868951126933098,0.01727612316608429,0.48851561546325684,0.009434475563466549,0.008638061583042145,0.24425780773162842,0.06731706344977015,0.5322265625,0.008265514589150907,0.033658531724885074,0.5322265625,0.004132757294575453,0.00036160353920422494,0.011690173298120499,full
xeps_path_a1p5,80,1.0,0.5960000157356262,0.4391077160835266,0.2195538580417633,0.1668531745672226,0.01781564950942993,0.017643967643380165,0.43791332840919495,0.008907824754714966,0.008821983821690083,0.21895666420459747,-0.07069542748577685,0.4389051808406647,0.008413322535792037,-0.03534771374288843,0.4389051808406647,0.004206661267896018,0.0001893338339868933,0.012647269293665886,full
xeps_path_a1p5,85,1.0,0.5720000267028809,0.4124487638473511,0.20622438192367554,0.15683427453041077,0.015370563603937626,0.016656912863254547,0.4114084541797638,0.007685281801968813,0.008328456431627274,0.2057042270898819,-0.08855015241888159,0.4095796676441838,0.007862158448118712,-0.044275076209440795,0.4095796676441838,0.003931079224059356,-0.0007988576544448733,0.012876481749117374,full
xeps_path_a1p5,90,1.0,0.5479999780654907,0.42917972803115845,0.21458986401557922,0.16267076134681702,0.013734487816691399,0.014166575856506824,0.42839738726615906,0.006867243908345699,0.007083287928253412,0.21419869363307953,-0.07545022802645211,0.41055718475073316,0.006823598655717118,-0.037725114013226056,0.41055718475073316,0.003411799327858559,-0.0008601677836850286,0.013334891758859158,full
xeps_path_a1p5,95,1.0,0.5239999890327454,0.42518851161003113,0.21259425580501556,0.16101127862930298,0.013090119697153568,0.013065719977021217,0.4244993329048157,0.006545059848576784,0.006532859988510609,0.21224966645240784,-0.08146735904351031,0.412109375,0.006347262014390314,-0.040733679521755155,0.412109375,0.003173631007195157,-0.0002810623263940215,0.013646665029227734,full
xeps_path_a1p5,100,1.0,0.5,0.37669283151626587,0.18834641575813293,0.14302700757980347,0.012057100422680378,0.01444101519882679,0.37590211629867554,0.006028550211340189,0.007220507599413395,0.18795105814933777,-0.15868988419546426,0.322265625,0.006879691213469702,-0.07934494209773213,0.322265625,0.003439845606734851,-0.0002767388359643519,0.014394581317901611,full
xeps_path_a1p5,105,1.0,0.47600001096725464,0.33399468660354614,0.16699734330177307,0.12724220752716064,0.01141495630145073,0.016313793137669563,0.3330172896385193,0.005707478150725365,0.008156896568834782,0.16650864481925964,-0.209085525824647,0.310546875,0.007573602124305406,-0.1045427629123235,0.310546875,0.003786801062152703,-0.0012873579980805516,0.014949629083275795,full
xeps_path_a1p5,110,1.0,0.4520000219345093,0.3474165201187134,0.1737082600593567,0.1317763477563858,0.009918158873915672,0.01157209649682045,0.3468281030654907,0.004959079436957836,0.005786048248410225,0.17341405153274536,-0.14877218310204454,0.30078125,0.0056019013999267595,-0.07438609155102227,0.30078125,0.0028009506999633798,-0.001182767329737544,0.015286157839000225,full
xeps_path_a1p5,115,1.0,0.4280000329017639,0.31811243295669556,0.15905621647834778,0.12081795930862427,0.009380199015140533,0.012880473397672176,0.3174123466014862,0.004690099507570267,0.006440236698836088,0.1587061733007431,-0.1760843159850995,0.2727272727272727,0.006280005151397168,-0.08804215799254975,0.2727272727272727,0.003140002575698584,-0.0012845377204939723,0.015684932470321655,full
xeps_path_a1p5,120,1.0,0.40400001406669617,0.3090318441390991,0.15451592206954956,0.11723928153514862,0.00902742799371481,0.011118156835436821,0.30844295024871826,0.004513713996857405,0.0055590784177184105,0.15422147512435913,-0.15796759192460136,0.2783203125,0.005501329895722342,-0.07898379596230068,0.2783203125,0.002750664947861171,-0.0009646977414377034,0.016143381595611572,full
xeps_path_a1p5,125,1.0,0.3800000250339508,0.26437899470329285,0.13218949735164642,0.1006099283695221,0.0087823998183012,0.01438925415277481,0.2634826898574829,0.0043911999091506,0.007194627076387405,0.13174134492874146,-0.21034749700767763,0.25440313111545987,0.006835029400195042,-0.10517374850383882,0.25440313111545987,0.003417514700097521,-0.0022624777629971504,0.01667832024395466,full
