seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,1.0,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0421785766631017,0.0417396557350576,0.00043892092804410227,0.010515681557848877,-0.0003821621736523,0.0017691552169073,0.0005102157592773,0.0004886388778686,2.157688140869997e-05,0.0114610865712165,0.0114282304421067,3.2856129109800486e-05
20260807,512,1.0,1024,v,xv_g0p003,xv,0.003,extrapolation,0.0417597782314695,0.0417396557350576,2.0122496411902058e-05,0.00048209540921062555,-0.000109806128073,9.951891174625016e-05,0.0004885196685791,0.0004886388778686,-1.1920928949993217e-07,0.0114445127546787,0.0114282304421067,1.6282312572000676e-05
20260807,512,1.0,1024,v,xeps_g0p003,xeps,0.003,extrapolation,0.0417303020549799,0.0417396557350576,-9.353680077699156e-06,-0.00022409576487814054,-0.0013507564897424,0.000353196823912,0.0004900693893432,0.0004886388778686,1.4305114746000509e-06,0.0114354090765118,0.0114282304421067,7.178634405099679e-06
20260807,512,1.0,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0418839103138443,0.0417396557350576,0.0001442545787867025,0.003456055787866452,-0.0010961549292144,0.000471002963286,0.0004987716674804,0.0004886388778686,1.0132789611800035e-05,0.0114452252164483,0.0114282304421067,1.69947743416006e-05
20260807,512,1.0,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.040898070909658,0.0417396557350576,-0.0008415848253995953,-0.02016271602098385,-0.0024792434095935,0.000277412019038,0.0004574060440063,0.0004886388778686,-3.123283386229997e-05,0.0114365657791495,0.0114282304421067,8.335337042799859e-06
20260807,512,1.0,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0424397092426179,0.0417396557350576,0.0007000535075602984,0.01677190420553276,-0.0013625986140057,0.0009224691260217,0.0005210638046264,0.0004886388778686,3.242492675780003e-05,0.0115265175700187,0.0114282304421067,9.828712791200116e-05
20260807,512,1.0,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0397932559415999,0.0417396557350576,-0.0019463997934576968,-0.04663190817414653,-0.0044819823290564,0.0008979377405153,0.0004082918167114,0.0004886388778686,-8.03470611572e-05,0.011419297195971,0.0114282304421067,-8.933246135699527e-06
20260807,512,1.0,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0432376036950352,0.0417396557350576,0.0014979479599776038,0.035887884880647425,-0.0020768406632284,0.0026501299467847,0.0005526542663574,0.0004886388778686,6.40153884888e-05,0.0117238368839025,0.0114282304421067,0.00029560644179579994
20260807,512,1.0,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0338815359730805,0.0417396557350576,-0.007858119761977096,-0.18826508325455527,-0.0115742737052164,0.0042965627831052,0.000205636024475,0.0004886388778686,-0.0002830028533936,0.0115112038329243,0.0114282304421067,8.297339081760058e-05
20260807,512,1.0,1024,v,xv_g0p3,xv,0.3,extrapolation,0.0457441962354941,0.0417396557350576,0.004004540500436499,0.09594090870934147,-0.0019068605569384,0.0089171730056609,0.0006927251815795,0.0004886388778686,0.0002040863037109,0.0123565094545483,0.0114282304421067,0.0009282790124416004
20260807,512,1.0,1024,v,xeps_g0p3,xeps,0.3,extrapolation,0.0391017586059841,0.0417396557350576,-0.002637897129073502,-0.06319882334002824,-0.0239346043350287,0.0178159491949874,0.0003947019577026,0.0004886388778686,-9.393692016599996e-05,0.011744569055736,0.0114282304421067,0.0003163386136293012
20260808,512,0.0,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0721127699324451,0.0712821923687207,0.0008305775637243995,0.01165196434234339,-0.0004478543871469,0.0013603287365482,0.0006450414657592,0.0005685091018676,7.653236389160004e-05,0.0047364807687699,0.0036671445704996,0.0010693361982702996
20260808,512,0.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0709456554091093,0.0712821923687207,-0.0003365369596114026,-0.004721192606851998,-0.0121053242997551,0.0140463859450187,0.0005608797073364,0.0005685091018676,-7.629394531200018e-06,0.0059675383381545,0.0036671445704996,0.0023003937676548997
20260808,512,0.0,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0715183105928176,0.0712821923687207,0.0002361182240969012,0.00331244335016434,-0.0001494874556038,0.0004020698350817,0.0005906820297241,0.0005685091018676,2.2172927856499956e-05,0.0037151877768337,0.0036671445704996,4.804320633409976e-05
20260808,512,0.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0676889239995069,0.0712821923687207,-0.003593268369213795,-0.05040906080198726,-0.0065075524335193,0.0009556260740751,0.0002897977828979,0.0005685091018676,-0.0002787113189697,0.0037776010576635,0.0036671445704996,0.00011045648716390003
20260808,512,0.0,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0713596040382758,0.0712821923687207,7.741166955510526e-05,0.001085988898246626,-5.134450771348033e-05,0.00013340933239,0.0005770921707153,0.0005685091018676,8.583068847700052e-06,0.00366569054313,0.0036671445704996,-1.4540273696002012e-06
20260808,512,0.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0697928027866758,0.0712821923687207,-0.001489389582044906,-0.020894272925007118,-0.0023804246053622,-1.291701182195288e-05,0.0004507303237915,0.0005685091018676,-0.00011777877807609999,0.0036782065872102,0.0036671445704996,1.1062016710599969e-05
20260808,512,0.0,64,v,xv_g0p003,xv,0.003,extrapolation,0.0712592254448306,0.0712821923687207,-2.2966923890102575e-05,-0.00032219721541815183,-3.99383415392765e-05,1.5670721558125306e-05,0.0005660057067871,0.0005685091018676,-2.5033950804999447e-06,0.0036702821962535,0.0036671445704996,3.13762575389993e-06
20260808,512,0.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0717814449852316,0.0712821923687207,0.0004992526165109035,0.007003889750309966,6.768924856920059e-05,0.0007511595880847,0.0006088018417358,0.0005685091018676,4.029273986820006e-05,0.0036671531852334,0.0036671445704996,8.614733800014346e-09
20260808,512,0.0,64,v,xv_g0p01,xv,0.01,extrapolation,0.0712061031977594,0.0712821923687207,-7.608917096130208e-05,-0.0010674358971413112,-0.0001329222674361,5.277496278769002e-05,0.000561237335205,0.0005685091018676,-7.2717666626000415e-06,0.0036817106883972,0.0036671445704996,1.4566117897599814e-05
20260808,512,0.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0730354089513753,0.0712821923687207,0.0017532165826545931,0.024595435751831873,0.0003292793767412,0.00256572840668,0.0007095336914062,0.0005685091018676,0.00014102458953860002,0.0036716528702527,0.0036671445704996,4.508299753099802e-06
20260808,512,0.0,64,v,xv_g0p03,xv,0.03,extrapolation,0.0710579671637987,0.0712821923687207,-0.00022422520492200448,-0.003145599166789914,-0.0003971036420907,0.000162764803675,0.0005474090576171,0.0005685091018676,-2.110004425049999e-05,0.0037383055314421,0.0036671445704996,7.116096094249985e-05
20260808,512,0.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0772468762606386,0.0712821923687207,0.005964683891917899,0.08367705444670448,0.0017691805952219,0.0081803523930581,0.001068115234375,0.0005685091018676,0.0004996061325074,0.0037060980685055,0.0036671445704996,3.8953498005899964e-05
20260808,512,0.0,64,v,xv_g0p1,xv,0.1,extrapolation,0.0705831291534838,0.0712821923687207,-0.0006990632152368975,-0.009806982529673935,-0.0013021633297452,0.0006039716986451,0.0004955530166625,0.0005685091018676,-7.295608520510003e-05,0.0040231402963399,0.0036671445704996,0.0003559957258403002
20260808,512,0.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.0973679896739347,0.0712821923687207,0.026085797305214,0.3659511083817435,0.0138825156648786,0.0314435960405725,0.0030441284179687,0.0005685091018676,0.0024756193161011002,0.0038526870775967,0.0036671445704996,0.0001855425070970999
20260808,512,0.0,64,v,xv_g0p3,xv,0.3,extrapolation,0.0696356483077651,0.0712821923687207,-0.0016465440609556015,-0.023098953697138547,-0.0036481578858745,0.0023899693650012,0.0003710985183715,0.0005685091018676,-0.00019741058349609998,0.0043846722692251,0.0036671445704996,0.0007175276987254997
20260808,512,0.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.1744934553512161,0.0712821923687207,0.1032112629824954,1.4479249242028853,0.0821976720258517,0.1117348066109493,0.0143616199493408,0.0005685091018676,0.0137931108474732,0.004002695903182,0.0036671445704996,0.0003355513326824002
20260808,512,0.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0649720406054618,0.0637830655807284,0.0011889750247334047,0.018640920029604935,-9.882699224285604e-05,0.0022110413822401,0.0006020069122314,0.0005347728729248,6.723403930659997e-05,0.0037084445357322,0.0022626901045441,0.0014457544311881
20260808,512,0.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0685615989514405,0.0637830655807284,0.004778533370712101,0.07491852778170482,-0.0120925261450227,0.016257802143621,0.0008468627929687,0.0005347728729248,0.0003120899200439,0.0049489857628941,0.0022626901045441,0.00268629565835
20260808,512,0.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0641079443747843,0.0637830655807284,0.00032487879405590503,0.005093496072946069,-5.9957842198946754e-05,0.0006446638118871,0.0005526542663574,0.0005347728729248,1.788139343259995e-05,0.0023639996070414,0.0022626901045441,0.00010130950249730023
20260808,512,0.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.062167314013988,0.0637830655807284,-0.0016157515667403963,-0.025331983529317648,-0.0058254140531405,0.0026797357237814,0.0004111528396606,0.0005347728729248,-0.0001236200332642,0.0024242086801677,0.0022626901045441,0.00016151857562360025
20260808,512,0.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.0638882615836649,0.0637830655807284,0.00010519600293650011,0.001649277938881033,-2.309331025569655e-05,0.0002131135141576,0.0005404949188232,0.0005347728729248,5.722045898399987e-06,0.0022707127500325,0.0022626901045441,8.022645488400034e-06
20260808,512,0.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0629563439336502,0.0637830655807284,-0.0008267216470781991,-0.012961459903990336,-0.0020989911717806,0.0006528392520703,0.0004732608795166,0.0005347728729248,-6.151199340820004e-05,0.0022810527589172,0.0022626901045441,1.8362654373100043e-05
20260808,512,0.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0637521283808026,0.0637830655807284,-3.093719992579291e-05,-0.0004850378332260652,-6.360765197267123e-05,7.64358774564229e-06,0.0005316734313964,0.0005347728729248,-3.0994415284000014e-06,0.0022644388955086,0.0022626901045441,1.748790964500261e-06
20260808,512,0.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0640855153395978,0.0637830655807284,0.00030244975886940806,0.004741850460081798,-0.0001469932923991,0.0006593486873436,0.0005558729171752,0.0005347728729248,2.1100044250400027e-05,0.0022620011586695,0.0022626901045441,-6.889458745999895e-07
20260808,512,0.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0636810268611071,0.0637830655807284,-0.00010203871962129185,-0.0015997776007198317,-0.000211305340408,2.665192395337632e-05,0.0005289316177368,0.0005347728729248,-5.841255187999991e-06,0.0022748948540538,0.0022626901045441,1.2204749509699998e-05
20260808,512,0.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0648863430336871,0.0637830655807284,0.001103277452958698,0.01729734127567628,-0.0004029263204673,0.0022488981397605,0.0006153583526611,0.0005347728729248,8.058547973629994e-05,0.0022668591700494,0.0022626901045441,4.169065505300017e-06
20260808,512,0.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.0634865370266158,0.0637830655807284,-0.0002965285541125934,-0.004649016967321562,-0.0006278360312654,8.999431649555777e-05,0.0005158185958862,0.0005347728729248,-1.8954277038600023e-05,0.0023417407646775,0.0022626901045441,7.905066013339998e-05
20260808,512,0.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0678630241432407,0.0637830655807284,0.004079958562512309,0.06396617229613111,-0.0004645468712285,0.0071728333432247,0.0008367300033569,0.0005347728729248,0.00030195713043209996,0.0023105579894036,0.0022626901045441,4.786788485949996e-05
20260808,512,0.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0629101876641674,0.0637830655807284,-0.0008728779165610018,-0.013685104480533727,-0.0020161214790329,0.0004302125749233,0.0004832744598388,0.0005347728729248,-5.1498413086000004e-05,0.002706381957978,0.0022626901045441,0.00044369185343390034
20260808,512,0.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0847461643055751,0.0637830655807284,0.02096309872484671,0.32866245192173027,0.0065428154534278,0.0284989221257209,0.0022253990173339,0.0005347728729248,0.0016906261444090999,0.0024788309819996,0.0022626901045441,0.00021614087745550027
20260808,512,0.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.0622000875116177,0.0637830655807284,-0.001582978069110695,-0.024818155958765686,-0.0053468956072545,0.0019147521838504,0.0004454851150512,0.0005347728729248,-8.928775787360005e-05,0.0031818605493754,0.0022626901045441,0.0009191704448313002
20260808,512,0.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.1619147894270458,0.0637830655807284,0.0981317238463174,1.5385231636775893,0.0687376070013838,0.1093011269531669,0.0116797685623168,0.0005347728729248,0.011144995689392001,0.0024125589989125,0.0022626901045441,0.00014986889436840014
20260808,512,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0682139969329114,0.068804322964829,-0.0005903260319175957,-0.00857978113118496,-0.000768468749718,0.0003670907901089,0.0014244318008422,0.0014572143554687,-3.278255462649997e-05,0.0031928939279168,0.0015655921306461,0.0016273017972706998
20260808,512,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0618202878059794,0.068804322964829,-0.006984035158849593,-0.10150576094498676,-0.0205035066871129,0.0151634368048747,0.00103759765625,0.0014572143554687,-0.0004196166992186999,0.004312811885029,0.0015655921306461,0.0027472197543829003
20260808,512,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0686079116064448,0.068804322964829,-0.00019641135838419088,-0.0028546368879261985,-0.000239180087515,0.0001050167406845,0.0014469623565673,0.0014572143554687,-1.025199890139993e-05,0.0016985893016681,0.0015655921306461,0.00013299717102199988
20260808,512,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0635859739804184,0.068804322964829,-0.005218348984410592,-0.07584333017967604,-0.0087854233114397,0.0007596829666727,0.0011111497879028,0.0014572143554687,-0.00034606456756589997,0.0017609068891033,0.0015655921306461,0.00019531475845719986
20260808,512,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.068737389449074,0.068804322964829,-6.69335157549994e-05,-0.000972809743207792,-8.183900166920197e-05,3.530895787112072e-05,0.0014538764953613,0.0014572143554687,-3.337860107399974e-06,0.0015770155005156,0.0015655921306461,1.1423369869500034e-05
20260808,512,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0667610363900201,0.068804322964829,-0.0020432865748089,-0.02969706679409334,-0.0031528717683264,-4.215337873428338e-05,0.0013210773468017,0.0014572143554687,-0.000136137008667,0.0015873115044087,0.0015655921306461,2.1719373762599985e-05
20260808,512,0.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.0688246226695548,0.068804322964829,2.029970472580689e-05,0.0002950353095718672,-1.066029967998136e-05,2.5176862578531877e-05,0.0014604330062866,0.0014572143554687,3.2186508179001504e-06,0.0015677284682169,0.0015655921306461,2.1363375707998938e-06
20260808,512,0.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0694762976028158,0.068804322964829,0.000671974637986808,0.009766459562872365,7.685406527465632e-05,0.0010072024013523,0.0015031099319458,0.0014572143554687,4.5895576477100004e-05,0.0015655788592994,0.0015655921306461,-1.3271346699979952e-08
20260808,512,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0688723191655908,0.068804322964829,6.799620076181068e-05,0.0009882547757438243,-3.5186797314716574e-05,8.49984290174618e-05,0.0014605522155761,0.0014572143554687,3.337860107400191e-06,0.0015813624486327,0.0015655921306461,1.5770317986599962e-05
20260808,512,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0711185223162635,0.068804322964829,0.0023141993514345094,0.033634505096685086,0.0003674714549494,0.0034541173156938,0.0016171932220458,0.0014572143554687,0.00015997886657710008,0.001574732363224,0.0015655921306461,9.14023257790001e-06
20260808,512,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0690107910524333,0.068804322964829,0.00020646808760430013,0.0030008010937021545,-0.0001047055103034,0.0002615267072769,0.0014674663543701,0.0014572143554687,1.0251998901400147e-05,0.0016706199385225,0.0015655921306461,0.00010502780787640005
20260808,512,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0764845767590911,0.068804322964829,0.0076802537942620985,0.11162458205116055,0.0021219662303476,0.0111703450048142,0.002007246017456,0.0014572143554687,0.0005500316619873001,0.0016427405644208,0.0015655921306461,7.714843377469994e-05
20260808,512,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.069522892206433,0.068804322964829,0.0007185692416040029,0.010443664157139043,-0.0003744982857471,0.0009205329973481,0.0014944076538085,0.0014572143554687,3.7193298339800165e-05,0.0021615226287394,0.0015655921306461,0.0005959304980932998
20260808,512,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.1015378605798388,0.068804322964829,0.0327335376150098,0.4757482699414446,0.020322233597534,0.0423936080928069,0.0041276216506958,0.0014572143554687,0.0026704072952271002,0.0019191978499293,0.0015655921306461,0.00035360571928319995
20260808,512,0.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.0711036073602021,0.068804322964829,0.002299284395373108,0.033417731565332565,-0.0011149942520425,0.0028429153844267,0.0015561580657958,0.0014572143554687,9.894371032710008e-05,0.0029708556830883,0.0015655921306461,0.0014052635524422
20260808,512,0.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1972336863503077,0.068804322964829,0.1284293633854787,1.8665885783241918,0.1043128725644005,0.1451144540213255,0.0163443088531494,0.0014572143554687,0.0148870944976807,0.00193432578817,0.0015655921306461,0.0003687336575238999
20260808,512,0.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0511269212508287,0.0526596605717616,-0.0015327393209329035,-0.029106517290292344,-0.0025305789737859,0.0006312049199828,0.0007548332214355,0.0008336305618286,-7.879734039310002e-05,0.0027476539835333,0.0010580773232504,0.0016895766602829001
20260808,512,0.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0448085747350958,0.0526596605717616,-0.0078510858366658,-0.14909108322046216,-0.03616336350304,0.0437299803140945,0.0005286931991577,0.0008336305618286,-0.00030493736267090006,0.0035848196130245,0.0010580773232504,0.0025267422897741
