D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,0.0,unit_rms,128,v,0.7,8192,0.8792685900989454,-0.0057675889592594,-1.4396753524187345e-05,-0.003437252870408,-0.0004542365950805,3.025637391374132e-05,0.4327392578125,0.468017578125,0.6513287756679347,2.067542751581641,0.0267992297994226,0.6506282944028499,0.0355987994471309,2.067091809149133,0.0722053394929957,0.0709933872170971,0.0099545325664394,0.0113328269911637,0.0076609453828027,0.4319789342589502,4.287958391563734,0.0190420312788028,0.4431880950869526,4.299398281087633,0.008456408294819,0.6504899852006929,2.0670251472620293,0.0118690494681459,0.0504869363844591,0.0080314903402936,0.0115206543945021,0.007699518832652,0.0080915067620779,0.0076659369526286,0.0076986985954032,0.0077073134713305,0.0080863923262946,0.0080548742883763,0.0115053111211693,0.0119469959706179,0.0504357922000053,0.0460015632652357,0.3927880157134495,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,128,v,0.9,8192,0.8999708161281887,-0.0070163738318298,0.0005782520924073,-0.0007284501340357,-0.0003991418355998,3.673905181020851e-05,0.4117431640625,0.4708251953125,0.8393064186748234,7.8855743241729215,0.0341436954756915,0.838401020198944,0.2340940227765884,7.880220197432209,0.0653894496640532,0.064255537059644,0.0098401814207704,0.2257695148826215,0.005477218178842,0.7101228248138796,62.2706898516044,0.2262616539805009,0.9307487347905408,62.48591417493299,0.0088978523486389,0.8381882280591526,7.88008102105232,0.0124734273730382,0.6285343672061572,0.0060951526346286,0.0616468571092809,0.0055421555607804,0.0117482892061389,0.0054852399208904,0.0060240645962039,0.0055533215800043,0.0116582891308212,0.006128650703431,0.0613768569191961,0.0125850875955961,0.6276343661302235,0.0691130653476648,5.607591805688571,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,256,v,0.1,8192,0.4517522818678117,-0.012996001340322,-0.0246346989737665,-0.0235585600746069,-0.0033544904288209,-0.0038465313853015,0.3973388671875,0.1776123046875,0.0882764541156575,0.1075308600129574,0.0044178779415231,0.0881380958735462,0.0039551763988159,0.107434495794223,0.0118890983288366,0.0113769323043113,0.0028926445187238,0.0001718334649176,0.000195702428189,0.0079450968445939,0.0116840549643484,7.172260067386804e-05,0.0078353526782279,0.0116033611066086,0.0013853309403017,0.0881261689473831,0.1074260256264096,0.0002684816412221,0.0003026614676491,0.000201152453195,0.0002034796937577,0.0001959587471889,0.0001959795689962,0.0001959298014956,0.000196070765721,0.0001970064647501,0.0001977405673122,0.0002042956069923,0.000208762685643,0.0002789588217728,0.0003202714388708,0.0009135785067471,0.0012639937118095,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.3,8192,0.4051486314674548,-0.018692297778062,-0.0053080232158564,-0.0142627420412058,-0.0014197182512654,-0.0002956869203329,0.29833984375,0.3875732421875,0.2518705897982727,0.4215650761143479,0.0105918678533338,0.2515723147989774,0.009540876909426,0.4214215864303696,0.0167540090857016,0.0158703156217967,0.004451393731955,0.00075390614975,0.0003818860960297,0.0637294281282265,0.1782835855410667,0.0007380702431636,0.0640695880042585,0.1786396374591277,0.0034028116167235,0.2515213948845485,0.4214076902499073,0.0009991353831608,0.0021516565638819,0.0004336524317687,0.0005390078939662,0.0003864359737859,0.0003986591425282,0.0003829987187196,0.000383796354607,0.0003900417840632,0.000400713936959,0.0004444698546621,0.0005451722740126,0.0010351934747632,0.0021722044897671,0.0061534786286756,0.0164331088161588,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.5,8192,0.6221559603509377,-0.0154914398388909,-0.0043702982624591,-0.0088674596345539,-0.00091133290566,-0.0001231408165927,0.3271484375,0.412109375,0.4210377351446368,0.8381396452678018,0.0191508454972613,0.420445041196217,0.0279333305602689,0.8374809710658155,0.0233168284684666,0.0212355477795718,0.0081428276696442,0.0026460126143183,0.0007576668689579,0.1779514751451643,0.7045710468737525,0.0029967418132255,0.1801517025378416,0.7068488808072289,0.0072698993889162,0.4203255169886688,0.8374211880291114,0.0025005993043691,0.0077794915905542,0.000907762786424,0.0013858255384846,0.0007721956255699,0.0008262541818915,0.0007602313720047,0.0007645464638605,0.0007786413317791,0.0008298784688891,0.0009270999063915,0.0013966984069426,0.0025650563856913,0.0078157344900091,0.0168308022588234,0.0641715498181838,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.7,8192,0.7417014540405944,-0.0147168333588247,-0.002782898044788,-0.0046944692590941,-0.0008048657804944,-2.404257066175846e-05,0.3697509765625,0.449951171875,0.5925824477671995,1.7868093135912204,0.0367632180476,0.5908861398420413,0.0644153596856611,1.7850929514534073,0.0428971874338799,0.0406319942337951,0.0108612279009889,0.0120688343813337,0.0031441987997022,0.354208197324624,3.20093675647513,0.0146626502588578,0.3658075161656597,3.212775598280132,0.0094474689244634,0.5906774265968124,1.784996671762201,0.0066039608547896,0.0351070929218622,0.0034437058229528,0.0060173514089569,0.0031737086135192,0.0034623244405196,0.0031490593987024,0.003173481532424,0.0031850148418097,0.0034656650514754,0.0034776244980889,0.0060273731860718,0.0067170231121451,0.035140498906685,0.0349604325876953,0.2910106939234538,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.9,8192,0.7814910735178273,-0.0231296348653117,-0.002886544539404,-0.0026975264419653,-0.002381042964154,-1.6581971761893063e-06,0.2684326171875,0.4493408203125,0.7669784151221393,6.72691424167715,0.0375306931037044,0.7657737511544838,0.2320459261651564,6.72011302242754,0.0695015164943697,0.0683693699375638,0.0099857207868012,0.2306140680743373,0.0063293225771312,0.5925611908933206,45.3365509621799,0.2318846339669322,0.8190092753757199,45.55591866839677,0.0091032839317222,0.7654512834124034,6.719897496164776,0.0119399708230503,0.4596113887710089,0.0067755577186687,0.0471199996895848,0.0063602619941933,0.0108601262067224,0.0063430128519659,0.0067379688072541,0.0064161887917677,0.0108646076952823,0.0069433381388464,0.0471334441313047,0.0124992388763303,0.459656203223858,0.0601807677762735,4.0861369924678,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,512,v,0.1,8192,0.4192423832064378,-0.0197353483781028,0.0028380244909828,-0.0308285675841282,-0.0034410653879514,0.0003422804841135,0.3189697265625,0.5374755859375,0.0736952781853688,0.1045987643974513,0.0053762920158293,0.0734478715421573,0.0038089283690094,0.104500201024166,0.0089322645896743,0.0083446301602876,0.002702576025868,0.0001690137195468,0.0001067679360625,0.0055086177945895,0.0110702642281239,6.960066583142077e-05,0.0054654928851505,0.0109844982993081,0.0010689457035866,0.0734331957255562,0.1044945841404114,0.0001574285401608,0.0002170805256724,0.0001105438811438,0.0001168541819916,0.0001069387520084,0.0001079388249854,0.0001069288192943,0.0001068439524253,0.000107684952066,0.0001077882407222,0.0001127824785565,0.0001164024306499,0.0001648905286102,0.0002155746908245,0.0006074853611792,0.0010905463251233,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.3,8192,0.2154636423902047,-0.0235478794408621,-0.0044143837133802,-0.0124516282827164,-0.0015406066357454,-6.374939715932853e-05,0.2938232421875,0.4447021484375,0.1963655768322496,0.4066501488814538,0.0104264623962642,0.1960060113397048,0.0094293150566682,0.4064940162461425,0.0135139271364153,0.0127038098131455,0.0039098573274429,0.0007437325808238,0.0002480188137866,0.0387774441992405,0.1660433100687441,0.0006652340143398,0.0391931152901179,0.1664176618269266,0.0027111125374403,0.1959576416502386,0.4064800449668837,0.0006226569700515,0.0019037740686513,0.000279249823365,0.0003965239811183,0.0002506995856955,0.0002643565958246,0.0002487218472017,0.0002495844457117,0.0002530676070849,0.0002648449725113,0.000286353889749,0.0003979891107537,0.0006463371951817,0.0019086578331979,0.0037618438393849,0.0151791196090016,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.5,8192,0.2745510188005937,-0.0333457218777595,-0.0068169481774146,-0.0177774834258117,-0.0027648150849103,-0.0002231288121513,0.1983642578125,0.455810546875,0.3292590799428581,0.6736750306736212,0.0176859803160196,0.328605223181512,0.0331364058080509,0.6724936983955558,0.0242101707130473,0.0230341563977027,0.0063333451639095,0.0025748311516265,0.0007364727590464,0.1087888473111888,0.4563376474288816,0.0028675553524428,0.1109769937074816,0.4584234832327638,0.0052425581803845,0.3285051581879088,0.6724586047348566,0.001762966549542,0.0052741762747245,0.0008162501999553,0.0011405940935524,0.0007413346993891,0.0007800189550861,0.0007392516326847,0.000741185278827,0.0007533413593594,0.0007840874800661,0.0008522701835147,0.0011527996657072,0.001883033157199,0.0053148615137388,0.0106953171874124,0.0418199179821385,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.7,8192,0.3760345073606004,-0.0334726552835,-6.134546468541946e-05,-0.0140727585699507,-0.0029795334840082,7.2406455572152605e-06,0.2493896484375,0.5205078125,0.4686914259800687,1.1884089142258745,0.032794881594814,0.4668751642966526,0.0795545102541837,1.1845348258284505,0.0367663938018836,0.0350640367351076,0.0089929395393824,0.0120778062510709,0.0022664428846761,0.2210709969331219,1.4194454824610148,0.0138095895752394,0.2326699613440723,1.4313983870233642,0.007342755121158,0.4667059514467837,1.1844724868424237,0.004334087257817,0.0164379193555532,0.0024244372494681,0.0035418023050937,0.0022750792036454,0.0024081261937158,0.0022724375430431,0.0022792080100502,0.0023018350359338,0.0024081960761765,0.0025047047274551,0.0035420119126428,0.0046016455329151,0.0164386180567817,0.0224805930495222,0.1298139292603082,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.9,8192,0.428488780191401,-0.0242660691941295,0.0055862197571843,-0.0020959544252763,-0.0027078373662009,0.0001109535474848,0.2994384765625,0.5345458984375,0.6144006991962669,4.011289938527625,0.037019017835945,0.6129003134556115,0.3026270119976857,3.995788866828661,0.0613721378163631,0.0601669355867038,0.0096292396657986,0.2279459857385966,0.0049165680550702,0.3810874209993926,16.177531377761625,0.2279721576538875,0.6047510549178696,16.3914679819718,0.0086977906140646,0.612614088175178,3.995652327022981,0.0084936401532331,0.1669593657488803,0.0051954226574544,0.0195743021413363,0.0049338751170973,0.0065686602449943,0.0049261266069078,0.0050515351484765,0.0049749054666259,0.0064982950317471,0.005318513678624,0.0193632064926987,0.0089039435659401,0.1662557135814495,0.0395720392173188,1.4590798969293246,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,64,v,0.1,8192,0.5954550617898349,-0.0023741824542028,-0.0047233714038389,-0.0194686377206396,-0.0001338549746578,-0.0003155119538189,0.481689453125,0.43115234375,0.0982881057971098,0.1106248667483669,0.0040577424597787,0.0981830740129225,0.0027149272213438,0.1105807600833941,0.0097236417777253,0.0090118046451541,0.0031675830812361,0.0001666491435981,0.0001229276333029,0.0097905664540007,0.012365229553211,6.095423972349301e-05,0.0097014998343638,0.0122855055681156,0.0018850000443393,0.0981632794173492,0.1105661114061149,0.0002193691490051,0.0002446525964412,0.0001315525658489,0.0001337200004022,0.000123868561831,0.0001240750764384,0.0001230224945403,0.0001230611522917,0.0001239207545964,0.0001242302014006,0.0001317091473906,0.000134185369828,0.0002198910892339,0.0002462038338615,0.0009940330031952,0.0012277598278913,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.3,8192,0.7372222983030952,-0.0096484288212019,-0.0057292750496607,-0.0082386113297804,-0.0005240787665674,-0.00021847237716,0.357421875,0.381103515625,0.2911733238470333,0.4307348196743987,0.0093702611798605,0.2909756599765387,0.0069392269102372,0.4306623456650413,0.0167549093353329,0.0156216716082528,0.0051138622399093,0.0007390749700268,0.0003563654551865,0.0851337919521029,0.1859831753663456,0.0007534122224099,0.0855006711126407,0.1863503280201257,0.0042777345306888,0.2909286666072148,0.430639354239247,0.0011961354909075,0.002205350807074,0.0004300770975627,0.0005210748098622,0.0003639627309071,0.0003741270284471,0.0003573960602615,0.0003582795853089,0.0003657414512199,0.0003757454258677,0.0004354132584154,0.0005259299992914,0.0012139226961309,0.0022215347744776,0.0080210195291101,0.0170943384584916,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.5,8192,0.9045439288238412,-0.0148298752759231,-0.0040968186721565,-0.010163985242475,-0.0011984617369145,-0.0001752926932003,0.30078125,0.382568359375,0.4854018113146594,0.9618622521375072,0.01746016519043,0.4849873296589067,0.0143271739795416,0.9617209181815268,0.0349239782919426,0.0335065844242805,0.0076412864472104,0.0025746074860679,0.0016953148334475,0.2369873481457034,0.927516712108627,0.0039430895861105,0.2392006906939059,0.9297087366212508,0.0067235237080751,0.4848999012756394,0.9616777370683848,0.0039973394973458,0.0109243145116124,0.0018906213708262,0.002519107997017,0.0017132455043138,0.0017846833689993,0.001699134076623,0.0017046239662628,0.0017245556688414,0.001791175493099,0.001924551852193,0.0025385843962979,0.0041104411085655,0.0109892358473189,0.0230921477166248,0.0851458438401095,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.7,8192,0.9398246239506988,-0.0123528159759479,-0.0021236910336084,-0.0075070044312576,-0.0014310781277787,-5.2862812153221285e-05,0.3681640625,0.381103515625,0.6798886531614698,2.199680228091893,0.027238144376998,0.6791901460892404,0.0269759370407278,2.1994386243313784,0.0779798162117799,0.0766017086418173,0.0108801324940372,0.0116895443108526,0.0087013004924614,0.4700899069612205,4.851946758572012,0.0201762855440925,0.4814972312196914,4.863360669813119,0.009450880998429,0.6790620394385769,2.199368416782818,0.0131959107231978,0.0570880158902582,0.0090779843141532,0.0130454315843167,0.0087343189974093,0.0091805934981152,0.0087094407736785,0.0087464189579149,0.0087608247530548,0.0091907581719965,0.0091575016230542,0.0130759256256567,0.0134609684148472,0.0571896626720445,0.050743140907798,0.4447916384269774,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.9,8192,0.9474972019379492,-0.0099408811563477,0.0009588573923654,-0.0022734261977421,-0.0006495956167542,5.164672413966525e-05,0.377197265625,0.4647216796875,0.8751416520462953,8.447467118734494,0.0363871376829081,0.8741498851159122,0.233659618026806,8.442479121731594,0.0662337000824209,0.0643141575232704,0.0131539999715073,0.231831578616342,0.0057095468756314,0.7713634080864722,71.44995342288166,0.2328479013742583,0.9982492965864368,71.66917199781165,0.0125256781438451,0.873907859546307,8.442333794257138,0.0132763419859429,0.7208113369706552,0.0063696181745598,0.0702225457366694,0.0057762404444954,0.0129264968496727,0.0057194381877412,0.0063305015916554,0.0057961834866109,0.0127799798621595,0.0064294473305253,0.0697829947735044,0.013475772546883,0.7193461668866803,0.0750072895475568,6.432834929146338,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0/scale_unit_rms/loss_v/H64
512,0.25,unit_rms,1024,v,0.1,8192,0.4270386444677569,-0.1690338806984999,-0.0725869566346191,-0.2453225406981012,-0.0615203170612204,-0.0142130433653661,0.14794921875,0.2315673828125,0.0521906394687903,0.1029468234037267,0.0122375697148782,0.0502260298967485,0.0113222990913097,0.1021224106698355,0.0167279177044861,0.0132885214863858,0.0092589926956065,0.0002644837352474,0.0003515992517808,0.0027056866088344,0.0106595549472103,0.0002846683888739,0.0025229585600072,0.0104590658212373,0.0080978878936832,0.0495724595125466,0.1019887708735041,0.0003403707542419,0.0004273204289217,0.0003424758341914,0.0003520305357462,0.0003480100309181,0.000349620624346,0.0003527828951785,0.0003526067060177,0.0003557365561788,0.0003557002674201,0.0003656554146918,0.0003702694564111,0.0004176360243541,0.0004881168304269,0.000714134440912,0.0013978683462525,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p25/scale_unit_rms/loss_v/H1024
512,0.25,unit_rms,1024,v,0.3,8192,0.0161402693192949,-0.1142684424958249,-0.0327595563609243,-0.0965349974273578,-0.0261627016960827,-0.0020746768648292,0.128662109375,0.2392578125,0.0895563709473208,0.3580542394192889,0.0138007211315085,0.088072936057415,0.0195615655708332,0.3573550399014493,0.0181581494799161,0.0143689115059841,0.0101518090444301,0.0008611100485681,0.0004079067244067,0.0080691685463989,0.1286094423394388,0.0008752518783294,0.0084421651004618,0.1290366875182371,0.008728728381925,0.0877616212069369,0.3576679472389514,0.0004449744742851,0.0016439639002214,0.0004020156856228,0.0005084282824121,0.000404322914151,0.0004156714742662,0.0004092977935239,0.0004105970758998,0.0004131106649172,0.0004258844113134,0.0004283789320864,0.0005390670842881,0.000532851960254,0.0017460932423034,0.0012687814705714,0.0121451981325435,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p25/scale_unit_rms/loss_v/H1024
