condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_g1,25,1.0,0.8600000143051147,0.42331886291503906,0.42331886291503906,0.3319217562675476,0.038243383169174194,0.019465621560811996,0.4195501506328583,0.038243383169174194,0.019465621560811996,0.4195501506328583,0.004359049295175021,0.5142017629774731,0.010062630555599899,0.004359049295175021,0.5142017629774731,0.010062630555599899,0.013508066534996033,0.027471255511045456,full
xv_g1,30,1.0,0.8360000252723694,0.39844223856925964,0.39844223856925964,0.3058440685272217,0.033550042659044266,0.01710241660475731,0.3954269289970398,0.033550042659044266,0.01710241660475731,0.3954269289970398,0.021108234693626007,0.5278592375366569,0.008363463253733527,0.021108234693626007,0.5278592375366569,0.008363463253733527,0.007279251702129841,0.018490703776478767,full
xv_g1,35,1.0,0.812000036239624,0.3747418522834778,0.3747418522834778,0.28460273146629333,0.029329249635338783,0.015393831767141819,0.37229079008102417,0.029329249635338783,0.015393831767141819,0.37229079008102417,-0.0010850612536296013,0.537109375,0.007320842916649095,-0.0010850612536296013,0.537109375,0.007320842916649095,0.003620026633143425,0.013395445421338081,full
xv_g1,40,1.0,0.7879999876022339,0.3520888090133667,0.3520888090133667,0.26623159646987915,0.025873685255646706,0.013458391651511192,0.350079745054245,0.025873685255646706,0.013458391651511192,0.350079745054245,-0.025441907024851967,0.5390625,0.006366203672303836,-0.025441907024851967,0.5390625,0.006366203672303836,0.0033705607056617737,0.012043616734445095,full
xv_g1,45,1.0,0.7639999985694885,0.3306417465209961,0.3306417465209961,0.24912206828594208,0.02329886518418789,0.012667471542954445,0.32887858152389526,0.02329886518418789,0.012667471542954445,0.32887858152389526,-0.010438795217329317,0.533203125,0.005961561684025371,-0.010438795217329317,0.533203125,0.005961561684025371,0.0019897054880857468,0.011241348460316658,full
xv_g1,50,1.0,0.7400000095367432,0.31022801995277405,0.31022801995277405,0.2332184910774231,0.02101433277130127,0.011671468615531921,0.30868980288505554,0.02101433277130127,0.011671468615531921,0.30868980288505554,-0.03919384835482714,0.5078277886497065,0.005503428079538196,-0.03919384835482714,0.5078277886497065,0.005503428079538196,0.0011027706786990166,0.011212202720344067,full
xv_g1,55,1.0,0.7160000205039978,0.29073089361190796,0.29073089361190796,0.21818621456623077,0.019207768142223358,0.011589659377932549,0.2893109917640686,0.019207768142223358,0.011589659377932549,0.2893109917640686,-0.05047791925222678,0.4794921875,0.00544291286458471,-0.05047791925222678,0.4794921875,0.00544291286458471,-0.00018306450510863215,0.01111510582268238,full
xv_g1,60,1.0,0.6920000314712524,0.2722683846950531,0.2722683846950531,0.20399612188339233,0.017803771421313286,0.011442873626947403,0.2709267735481262,0.017803771421313286,0.011442873626947403,0.2709267735481262,-0.10269223824607325,0.4203323558162268,0.005379921046428041,-0.10269223824607325,0.4203323558162268,0.005379921046428041,-0.0007042947690933943,0.011821720749139786,full
xv_g1,65,1.0,0.6679999828338623,0.2546460032463074,0.2546460032463074,0.19067758321762085,0.017075128853321075,0.01051876787096262,0.2533705532550812,0.017075128853321075,0.01051876787096262,0.2533705532550812,-0.08762336904696215,0.4423828125,0.00500857931314948,-0.08762336904696215,0.4423828125,0.00500857931314948,-0.001205961569212377,0.011973864398896694,full
xv_g1,70,1.0,0.6439999938011169,0.2369968146085739,0.2369968146085739,0.17727269232273102,0.015957945957779884,0.010232526808977127,0.2357553243637085,0.015957945957779884,0.010232526808977127,0.2357553243637085,-0.094166738986009,0.43542074363992167,0.00498197700642109,-0.094166738986009,0.43542074363992167,0.00498197700642109,-0.0019072105642408133,0.012170624919235706,full
xv_g1,75,1.0,0.6200000047683716,0.2199627161026001,0.2199627161026001,0.164395272731781,0.014828061684966087,0.010392686352133751,0.21875391900539398,0.014828061684966087,0.010392686352133751,0.21875391900539398,-0.14467510450139034,0.3610567514677103,0.00505389583191413,-0.14467510450139034,0.3610567514677103,0.00505389583191413,-0.0017211514059454203,0.013253094628453255,full
xv_g1,80,1.0,0.5960000157356262,0.20382526516914368,0.20382526516914368,0.15221767127513885,0.01385202445089817,0.01135108433663845,0.20256619155406952,0.01385202445089817,0.01135108433663845,0.20256619155406952,-0.19144843612048343,0.27370478983382207,0.005466185338417159,-0.19144843612048343,0.27370478983382207,0.005466185338417159,-0.0016885208897292614,0.01457243598997593,full
xv_g1,85,1.0,0.5720000267028809,0.18854591250419617,0.18854591250419617,0.14068835973739624,0.013304311782121658,0.011385845951735973,0.1872389316558838,0.013304311782121658,0.011385845951735973,0.1872389316558838,-0.19521093819125956,0.259765625,0.005567185748505773,-0.19521093819125956,0.259765625,0.005567185748505773,-0.0028327128384262323,0.015153749845921993,full
xv_g1,90,1.0,0.5479999780654907,0.17458337545394897,0.17458337545394897,0.1302797943353653,0.01255360059440136,0.011295976117253304,0.1732637584209442,0.01255360059440136,0.011295976117253304,0.1732637584209442,-0.19141622615857135,0.26953125,0.005651046317407913,-0.19141622615857135,0.26953125,0.005651046317407913,-0.0028396230190992355,0.015716910362243652,full
xv_g1,95,1.0,0.5239999890327454,0.16070887446403503,0.16070887446403503,0.11983553320169449,0.012008745223283768,0.01055190246552229,0.15943603217601776,0.012008745223283768,0.01055190246552229,0.15943603217601776,-0.1033809699746311,0.24437927663734116,0.005212691235069562,-0.1033809699746311,0.24437927663734116,0.005212691235069562,-0.0020484491251409054,0.01644851639866829,full
xv_g1,100,1.0,0.5,0.14689303934574127,0.14689303934574127,0.10944559425115585,0.01116234716027975,0.010829580947756767,0.14557883143424988,0.01116234716027975,0.010829580947756767,0.14557883143424988,-0.14109296692793724,0.2216796875,0.005300767480784311,-0.14109296692793724,0.2216796875,0.005300767480784311,-0.0019789973739534616,0.01726754568517208,full
xv_g1,105,1.0,0.47600001096725464,0.13414497673511505,0.13414497673511505,0.09981804341077805,0.010831639170646667,0.011362917721271515,0.1327081322669983,0.010831639170646667,0.011362917721271515,0.1327081322669983,-0.17047668016763837,0.2021484375,0.005421388061730019,-0.17047668016763837,0.2021484375,0.005421388061730019,-0.0032430440187454224,0.018021300435066223,full
xv_g1,110,1.0,0.4520000219345093,0.12232611328363419,0.12232611328363419,0.09095340222120285,0.010231604799628258,0.010957339778542519,0.12087958306074142,0.010231604799628258,0.010957339778542519,0.12087958306074142,-0.16716349951975656,0.20234604105571846,0.005214231068594064,-0.16716349951975656,0.20234604105571846,0.005214231068594064,-0.003215083619579673,0.01846352219581604,full
xv_g1,115,1.0,0.4280000329017639,0.11142812669277191,0.11142812669277191,0.08283030986785889,0.009955955669283867,0.010357929393649101,0.10997111350297928,0.009955955669283867,0.010357929393649101,0.10997111350297928,-0.1514108280791126,0.21875,0.004922097421723093,-0.1514108280791126,0.21875,0.004922097421723093,-0.0033410764299333096,0.019022205844521523,full
xv_g1,120,1.0,0.40400001406669617,0.10040129721164703,0.10040129721164703,0.07457279413938522,0.009344751946628094,0.00960025005042553,0.09896951913833618,0.009344751946628094,0.00960025005042553,0.09896951913833618,-0.1393203778812939,0.22971652003910067,0.004612940707504544,-0.1393203778812939,0.22971652003910067,0.004612940707504544,-0.0029794597066938877,0.01954624243080616,full
xv_g1,125,1.0,0.3800000250339508,0.09028561413288116,0.09028561413288116,0.06698920577764511,0.009232239797711372,0.009887219406664371,0.08868272602558136,0.009232239797711372,0.009887219406664371,0.08868272602558136,-0.1379762226750819,0.2275390625,0.004687146591064451,-0.1379762226750819,0.2275390625,0.004687146591064451,-0.004349112510681152,0.020391669124364853,full
xv_g1,130,1.0,0.35600000619888306,0.08110526204109192,0.08110526204109192,0.06011690944433212,0.008835313841700554,0.009561659768223763,0.07943886518478394,0.008835313841700554,0.009561659768223763,0.07943886518478394,-0.1282916736302364,0.2333984375,0.0045260730153244486,-0.1282916736302364,0.2333984375,0.0045260730153244486,-0.004560548812150955,0.020974434912204742,full
xv_g1,135,1.0,0.3320000171661377,0.07228516042232513,0.07228516042232513,0.05351676046848297,0.008640569634735584,0.008505452424287796,0.07062797993421555,0.008640569634735584,0.008505452424287796,0.07062797993421555,-0.11110628120373589,0.248046875,0.00407210782301302,-0.11110628120373589,0.248046875,0.00407210782301302,-0.003696948057040572,0.02134588733315468,full
xv_g1,140,1.0,0.30800002813339233,0.06476980447769165,0.06476980447769165,0.04788937419652939,0.008344557136297226,0.007751566357910633,0.06313648074865341,0.008344557136297226,0.007751566357910633,0.06313648074865341,-0.09480585284537693,0.26953125,0.0037471938925111906,-0.09480585284537693,0.26953125,0.0037471938925111906,-0.004300785716623068,0.021625854074954987,full
xv_g1,145,1.0,0.2840000092983246,0.05798216909170151,0.05798216909170151,0.042834945023059845,0.008310103788971901,0.007714988198131323,0.056173376739025116,0.008310103788971901,0.007714988198131323,0.056173376739025116,-0.087095571669366,0.28515625,0.003743861690199501,-0.087095571669366,0.28515625,0.003743861690199501,-0.005313206929713488,0.02226891741156578,full
xv_g1,150,1.0,0.2600000202655792,0.051832035183906555,0.051832035183906555,0.038269542157649994,0.007978398352861404,0.007015813607722521,0.05005543306469917,0.007978398352861404,0.007015813607722521,0.05005543306469917,-0.07181899417534715,0.310546875,0.003365866096856139,-0.07181899417534715,0.310546875,0.003365866096856139,-0.004646371118724346,0.02252286672592163,full
xv_g1,155,1.0,0.23600001633167267,0.04723135381937027,0.04723135381937027,0.03483196347951889,0.008036897517740726,0.007136884145438671,0.04523923248052597,0.008036897517740726,0.007136884145438671,0.04523923248052597,-0.07168466186161003,0.30078125,0.003463134511983712,-0.07168466186161003,0.30078125,0.003463134511983712,-0.00564818037673831,0.023175930604338646,full
xv_g1,160,1.0,0.2120000123977661,0.0427396222949028,0.0427396222949028,0.031480610370635986,0.007832672446966171,0.006316578947007656,0.0408182218670845,0.007832672446966171,0.006316578947007656,0.0408182218670845,-0.058409023843905714,0.3359375,0.003048898434503867,-0.058409023843905714,0.3359375,0.003048898434503867,-0.0051239896565675735,0.023325525224208832,full
xv_g1,165,1.0,0.18800000846385956,0.04002843424677849,0.04002843424677849,0.029449328780174255,0.007826266810297966,0.006225693039596081,0.03800396993756294,0.007826266810297966,0.006225693039596081,0.03800396993756294,-0.055998528870863706,0.33724340175953077,0.003053887075762686,-0.055998528870863706,0.33724340175953077,0.003053887075762686,-0.005976983346045017,0.023769201710820198,full
xv_g1,170,1.0,0.164000004529953,0.040278177708387375,0.040278177708387375,0.02967904880642891,0.007520472165197134,0.005841422826051712,0.038440950214862823,0.007520472165197134,0.005841422826051712,0.038440950214862823,-0.05172143428960213,0.33984375,0.002831542445680158,-0.05172143428960213,0.33984375,0.002831542445680158,-0.00580133032053709,0.024109967052936554,full
xv_g1,175,1.0,0.14000000059604645,0.04189185053110123,0.04189185053110123,0.030965004116296768,0.007494722492992878,0.005738581530749798,0.04011796414852142,0.007494722492992878,0.005738581530749798,0.04011796414852142,-0.04821526698899474,0.3698630136986301,0.0028134640801000784,-0.04821526698899474,0.3698630136986301,0.0028134640801000784,-0.005972565151751041,0.0244353786110878,full
xv_g1,180,1.0,0.11600000411272049,0.041649289429187775,0.041649289429187775,0.03087027557194233,0.007106057368218899,0.0055410051718354225,0.03997623175382614,0.007106057368218899,0.0055410051718354225,0.03997623175382614,-0.04628764728167206,0.35386119257087,0.0027889337266723767,-0.04628764728167206,0.35386119257087,0.0027889337266723767,-0.0066012851893901825,0.024859804660081863,full
xv_g1,185,1.0,0.09200000017881393,0.03751406818628311,0.03751406818628311,0.027851253747940063,0.007011823356151581,0.005580729804933071,0.035676635801792145,0.007011823356151581,0.005580729804933071,0.035676635801792145,-0.04758029714427919,0.3349609375,0.0027732967291980177,-0.04758029714427919,0.3349609375,0.0027732967291980177,-0.007181030698120594,0.025482244789600372,full
xv_g1,190,1.0,0.06800000369548798,0.029100175946950912,0.029100175946950912,0.02160421386361122,0.006786137819290161,0.005249526351690292,0.026927247643470764,0.006786137819290161,0.005249526351690292,0.026927247643470764,-0.04286014396297163,0.3212890625,0.00257120465067937,-0.04286014396297163,0.3212890625,0.00257120465067937,-0.007494046352803707,0.026062391698360443,full
xv_g1,195,1.0,0.04399999976158142,0.018426183611154556,0.018426183611154556,0.01363016664981842,0.006827660836279392,0.005239324178546667,0.015033897943794727,0.006827660836279392,0.005239324178546667,0.015033897943794727,-0.04303328758551306,0.30078125,0.0025527884709658603,-0.04303328758551306,0.30078125,0.0025527884709658603,-0.008116363547742367,0.027004625648260117,full
xeps_path_a0p25,0,1.0,0.9800000190734863,6.834222316741943,5.125666618347168,11.834840774536133,0.3704100251197815,0.2553039789199829,6.812743663787842,0.2778075039386749,0.191477969288826,5.10955810546875,0.10453270380979693,0.58203125,0.120821754826793,-0.0783995280121671,0.41796875,0.0906163155161829,0.1480926275253296,0.18919312953948975,full
xeps_path_a0p25,5,1.0,0.956000030040741,3.1714422702789307,2.3785817623138428,3.566516399383545,0.14319324493408203,0.12723030149936676,3.162325859069824,0.10739492624998093,0.09542272984981537,2.371744155883789,-0.019127944008729577,0.501953125,0.060642532698712746,0.014345956436266153,0.498046875,0.04548189933512146,0.052305180579423904,0.16067653894424438,full
xeps_path_a0p25,10,1.0,0.9320000410079956,2.183805465698242,1.6378540992736816,1.836960792541504,0.10302010178565979,0.10681049525737762,2.1754746437072754,0.07726507633924484,0.08010786771774292,1.631605863571167,-0.037596566749807145,0.46432062561094817,0.05187044684811471,0.02819742495267607,0.5356793743890518,0.038902835030634096,0.05253605544567108,0.13947752118110657,full
xeps_path_a0p25,15,1.0,0.9079999923706055,1.7556283473968506,1.3167213201522827,1.2740485668182373,0.09232030808925629,0.10539073497056961,1.746307134628296,0.06924022734165192,0.07904304563999176,1.3097304105758667,-0.02888990136388112,0.5087890625,0.052006355483358115,0.021667426147608883,0.4912109375,0.039004766630517725,0.03891678899526596,0.10587943345308304,full
xeps_path_a0p25,20,1.0,0.8840000033378601,1.5312411785125732,1.1484309434890747,1.0414729118347168,0.08083997666835785,0.1052073985338211,1.521582841873169,0.06062998250126839,0.07890555262565613,1.1411871910095215,-0.0033355394899445456,0.5419921875,0.051018743328530416,0.0025016541868378107,0.4580078125,0.03826405717305745,0.03375004976987839,0.08557984232902527,full
xeps_path_a0p25,25,1.0,0.8600000143051147,1.3897948265075684,1.0423461198806763,0.9159862995147705,0.07266893982887268,0.10403458774089813,1.3800222873687744,0.05450170487165451,0.0780259370803833,1.035016655921936,0.009515632318064004,0.5517578125,0.049854256927430916,-0.0071367256840391856,0.4482421875,0.037390692655795414,0.029269440099596977,0.07151544094085693,full
xeps_path_a0p25,30,1.0,0.8360000252723694,1.3487378358840942,1.011553406715393,0.8724849820137024,0.06584407389163971,0.10410459339618683,1.339182734489441,0.049383051693439484,0.07807844877243042,1.0043869018554688,-0.003906619543293337,0.5615234375,0.04973019585294314,0.0029299658923445772,0.4384765625,0.03729764683111374,0.023115675896406174,0.06286130100488663,full
