D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,256,v,0.5,4096,0.6337960200908128,-0.0437582323480629,-0.0142647924496572,-0.0325711711020751,-0.0036733737047359,-0.0007208304915437,0.126220703125,0.3486328125,0.4621503459347877,0.8588429861847544,0.0243809312101461,0.4612787229780224,0.0381355206457314,0.8576965398533503,0.0337750225803574,0.0239510967977452,0.0217836180381709,0.0032377347495726,0.0013329233608381,0.2135758015829196,0.7399799077102216,0.0040638558407408,0.2159579135077365,0.7420972025283845,0.0221150833001502,0.4618714518219349,0.86111841116508,0.0033133105867477,0.0086207467132908,0.0014780151582414,0.0019658098479453,0.0013385230720466,0.0013959369244531,0.0013700878728535,0.00141785840826,0.0015727095573438,0.0020315743128378,0.0036289585739268,0.0088399616020069,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.7,4096,0.6860602351371199,-0.0504768143646239,-0.005535865241667,-0.0319669838241089,-0.0059596648543356,-0.0003033885226272,0.12744140625,0.4208984375,0.6492040287412237,1.8342092339880764,0.0405355170675107,0.6474672068143263,0.0853670990493355,1.8315942706831263,0.0632747538543299,0.047463515879599,0.0384059568254997,0.0131036131269777,0.0049193790841712,0.4217936009954428,3.373002237698529,0.0174765399639937,0.4337909052628674,3.384532228927128,0.0418404575025306,0.6487552864709869,1.839536804211093,0.008630869546323,0.0384133303950875,0.0051467211014823,0.0078902294449676,0.004910768803974,0.005235630698479,0.0050123803150654,0.0052771592820874,0.0054515556537637,0.0080148151564003,0.0096469847708249,0.0388286161792166,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.9,4096,0.7142205845884746,-0.0679600782751335,-0.0112976714383465,-0.0211142285330054,-0.0140385058980774,-0.0003805724651018,0.156005859375,0.33935546875,0.8414687934709946,6.86975652736146,0.0675179355780244,0.8379002124274848,0.3352647835856714,6.859173242351972,0.152779267104961,0.0940562891389618,0.1156579651687934,0.3057802386475714,0.0285627378432877,0.7173086795519339,47.26731422916055,0.3185539710435421,1.008375912773772,47.5457118973136,0.2231518588887411,0.8687851644353941,6.882767903152853,0.0336338426891416,0.4976905578878359,0.0285953210721459,0.0700236389184283,0.0284318133950023,0.0329280444992718,0.0288354477830523,0.0336524248485829,0.0298062242910646,0.0721967799117919,0.0376701867046449,0.5049343621722073,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.1,4096,0.6103191433503525,-0.1398767921019583,-0.1358082220056626,-0.1591449228366301,-0.0402731058347516,-0.035477040919853,0.0126953125,0.016845703125,0.1016799745248135,0.1125725674519344,0.009109105623537,0.1010204903122939,0.010962691719893,0.1117381759031559,0.0245787936171382,0.0141541386693688,0.0191139745251121,0.0002829598024027,0.0007229155233297,0.0102012535919584,0.0124667988377495,0.00055985450033,0.010024623956724,0.0122777298174696,0.0185892401857472,0.1000899295431736,0.1108640138918417,0.0007387975904542,0.0007549543001346,0.00070593460085,0.0007058723392248,0.0007151842125843,0.0007146959070176,0.00073271784089,0.0007336736939613,0.0007585354802159,0.0007628057008304,0.000914133845896,0.000944732206495,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.3,4096,0.9572579715168104,-0.0622457071014577,-0.0409663460427669,-0.0562747287568656,-0.0076275894516246,-0.0035996589470359,0.064697265625,0.1669921875,0.2991018256943789,0.4265544015652267,0.0161287351619616,0.2985163792982348,0.0212426839200929,0.4258285900214105,0.0331903509629682,0.0188639475207779,0.0259892825897622,0.0009466853402959,0.0012380560591509,0.0894173605574906,0.1820514508435735,0.0016962041574295,0.089783831141176,0.1823441767664917,0.0273687657490881,0.2991160616729758,0.4272506362831336,0.0019964567965047,0.0029275791461031,0.001277520581226,0.0013624372535403,0.0012333008341975,0.0012430902007665,0.0012607213501638,0.0012694481759254,0.0013597821239095,0.0014415111789602,0.0022706619505896,0.0031911589134097,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.5,4096,0.9521685002255252,-0.0675400977532394,-0.0164610607520394,-0.0538559037731976,-0.0082331264748,-0.0010707667155506,0.049560546875,0.331787109375,0.4983354086361942,0.9799038465862396,0.030763146587958,0.4970865294744726,0.0412548304695548,0.9787313123961212,0.0546971694971034,0.0331796980971574,0.0412994502808032,0.0032267640977217,0.0033548904067188,0.2478279512943118,0.9625523775466718,0.0058607242264798,0.2502107723194058,0.9646357819001424,0.0443771773759635,0.4980101826513419,0.982675152234151,0.0054295195479312,0.0127599271677354,0.0034552499950137,0.0041577246861379,0.0033386265494428,0.0034302469355012,0.0034208713289274,0.0034717888002901,0.0037019843417169,0.0042823502958526,0.0062519673775796,0.0131753458631465,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.7,4096,0.9038149431726196,-0.1190226740872972,-0.0074091596036274,-0.094200181103849,-0.0229172973712126,-0.0005601765491328,0.01123046875,0.416748046875,0.7009326809056802,2.206419504393125,0.0671018495571331,0.6967346129677026,0.0889418690317995,2.2040709461725783,0.1175202290278321,0.0770638204549527,0.084352549594314,0.0131314756432594,0.0160167708452263,0.4849546952609671,4.884186659182888,0.0283757743566752,0.4971754528305609,4.895774459873792,0.0921396434018788,0.6960696703463327,2.2132437260297597,0.0186447512318181,0.0642017751633829,0.01577229597072,0.0202375250206614,0.0158369107452642,0.0164489511776082,0.01629499938619,0.0165593281704445,0.0171465618634272,0.0205686559578452,0.0232256378233159,0.0653055449156454,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.9,4096,0.9083617967407918,-0.137018249131092,-0.0120956589342353,-0.0712384404167817,-0.0346489886388783,-0.0004077763276232,0.0244140625,0.338623046875,0.9077076123357984,8.483594079734758,0.0897442501772047,0.9019635546865176,0.375132202693976,8.472938361461274,0.2113514654993196,0.1208162171649291,0.1681192631012891,0.3026995727471444,0.0511059281892585,0.8179457738588098,72.044000742957,0.3405246682486904,1.1029661032516742,72.31042336300015,0.2681187163161667,0.9240695418266114,8.495055259787478,0.0535511886027961,0.7657235519873211,0.0501072692321713,0.1141821939727378,0.0506080669252924,0.0577209689433857,0.0517687644913849,0.058901268847876,0.0535893615044642,0.1177230942648748,0.0651581626514143,0.7775265518284868,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,96,v,0.1,4096,0.5348875390991452,-0.1317057612602983,-0.1262934729289986,-0.1579962605358202,-0.0378222139310975,-0.0330459419173904,0.0595703125,0.052978515625,0.1020280014909076,0.1121890503036411,0.0102510933035446,0.1011130247716209,0.0108335471360039,0.1112875660637655,0.0219287121666411,0.0130946229107675,0.0165760089682862,0.0002702827010891,0.0006199498776764,0.0101874744050292,0.0123288185491219,0.0005986700965703,0.0099964923194875,0.0121637644542715,0.0184670355749858,0.0999318199501431,0.1103288224512653,,,0.0006033452692904,0.0006042243786632,,,0.0006296583619853,0.0006302362706103,0.0006553357432572,0.000658375886382,0.0008109409934817,0.0008363163285309,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0006226433085956,0.000622770954207,0.0006414536509877,0.0006430449329535,0.0006893603523376,0.0006966046189607,,,,,,,,
512,0.5,unit_rms,96,v,0.3,4096,0.8877591832424514,-0.05805493725114,-0.0371819094711396,-0.054490112358736,-0.0067907896347682,-0.0031857573636867,0.099609375,0.208984375,0.2985876592356362,0.4212018435864593,0.0167895453689439,0.2979227322139195,0.0208789535613433,0.4204786021655309,0.0294032298190813,0.0177794031634945,0.0221743842328123,0.0009516080847631,0.0010177050447506,0.0890432559644978,0.177499658173474,0.0015765364671196,0.089377162643359,0.1777636720908049,0.0243499016938812,0.2983141907025128,0.4218363889376633,,,0.0010614274906437,0.0011433232410631,,,0.0010388290976113,0.0010468816635587,0.0011346244951688,0.0012118089227293,0.0020321550716886,0.0029080816777025,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0010221681035549,0.0010227279396648,0.0010778022435538,0.0011115829551293,0.0013018163021314,0.0015188348949735,,,,,,,,
512,0.5,unit_rms,96,v,0.5,4096,0.8914417577616405,-0.0597804217635875,-0.0115581215071554,-0.0485349848985698,-0.0063515088388059,-0.0007319392562,0.077392578125,0.38232421875,0.4957069475349271,0.9519590896525189,0.0295307657284809,0.4945609491696814,0.0398565006254045,0.9508582608978032,0.0462690938431933,0.0296717682675904,0.0334440169594927,0.0032000635299791,0.0024341949188695,0.2452728899370413,0.9086889914469792,0.0051441167577692,0.2475447321921819,0.910691881144885,0.036241102783606,0.4952309212822001,0.9544100620551036,,,0.0025616765839231,0.0032105295391318,,,0.0024900883708198,0.0025384587499956,0.0027494562777121,0.0032915494540333,0.005206844685631,0.0116452796904695,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0024457976161826,0.0024464143613727,0.0025951754921322,0.0028242435884777,0.0032055989004504,0.0047707243778063,,,,,,,,
512,0.5,unit_rms,96,v,0.7,4096,0.8688216925802408,-0.096896074135822,-0.0030379431392124,-0.0724777733183794,-0.0153852345416756,-0.0002250992429044,0.024169921875,0.45263671875,0.6970959444734035,2.14845910310396,0.0571716245372613,0.69400360849977,0.0858622870745193,2.1462367286439985,0.0956897945152377,0.0658277513809544,0.0653650805202232,0.0127734701578603,0.0107311538676526,0.4820123512035934,4.629892395751085,0.0223581462613822,0.493409390503075,4.641239026095718,0.0718415916112462,0.6939814481593203,2.154894199920818,,,0.0107135856171538,0.0148254403044347,,,0.010931594224985,0.0112149215521952,0.0116243512129443,0.0149552516121502,0.0171137029975625,0.0571607554857109,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0107810702878055,0.0107792363652663,0.0112293266649601,0.0126229541149882,0.0127062768178802,0.0223926421540454,,,,,,,,
512,0.5,unit_rms,96,v,0.9,4096,0.8748862137144897,-0.1200993867934417,-0.0154621278124316,-0.0537977431535736,-0.0282168983799125,-0.0004577527648728,0.04248046875,0.288330078125,0.9003120984707493,8.202971322229132,0.0847284262257801,0.8951415916817496,0.3649975916096082,8.192566148471087,0.1910797205509879,0.1140866704589314,0.1479677009519946,0.3086681986887356,0.0426780671337496,0.8076715064380551,67.34921647422016,0.333250051440018,1.0978670204931404,67.62632680498064,0.2471018231199195,0.9196219572040718,8.214265144779347,,,0.0420143682010802,0.1014525195878377,,,0.043223884300005,0.0500339590964813,0.0448023949845151,0.105166807176829,0.0554393843888192,0.72255300290999,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/curved_capacity/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0428247715645966,0.0434700974959127,0.0439319935166508,0.0708635391733878,0.0470300743572238,0.2141944208306085,,,,,,,,
16,0.0,constant_norm,256,v,0.1,8192,0.0348747633571626,-0.1981781195110752,-0.1704531854575735,-0.067965026905659,-0.4903229099853972,-0.3032163925316968,0.3714599609375,0.404052734375,0.0087297176836216,0.0115193727893085,0.0083519303651642,0.0021743011181669,0.0103995863006058,0.0043109507485326,0.0185120895470376,0.0183962379811237,0.001377686653651,0.0008492702875557,0.0005398399586988,0.0005837133936242,0.0006568628475342,0.0013638714650925,0.0014099225555748,0.0014863699978971,0.0009384779499761,0.0019481082400361,0.0041529889612661,0.0005349452374572,0.000535241345753,0.0005381549601905,0.0005380800222583,0.0005392576648331,0.0005392170858876,0.0005404428776829,0.0005404990540079,0.0005417105966165,0.0005419259125749,0.0005467973594708,0.0005480609939672,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/mid_linear/seed20260818/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.000535993165807,0.0005530711189972,0.0005314706855675,0.0005351354678388,0.0005611009847559,0.0005671845910855,0.000595253771594,0.0006171693676879
16,0.0,constant_norm,256,v,0.3,8192,-0.1781536858664889,-0.1513948919941015,-0.2207347661184517,-0.0096565250982143,-0.1644994654527245,-0.1447840994177667,0.386474609375,0.3194580078125,0.0081098597379707,0.0179294085494916,0.0068291003435314,0.0039510617086051,0.0158120354739654,0.0071392491183246,0.008835771812734,0.008602120429316,0.0015919583518417,0.0159179842478496,9.226330413643348e-05,0.0001396802990162,0.0004854308821955,0.0159669712779719,0.015980554001762,0.0163245843390682,0.0013542040868799,0.0036624718624693,0.0069459058520351,8.920106768119107e-05,8.846481694926855e-05,9.116254164969612e-05,9.011773565970048e-05,9.187904170095824e-05,9.145230236799055e-05,9.266490868567456e-05,9.317011772795938e-05,9.352014541273018e-05,9.527117749783334e-05,9.705974844343226e-05,0.0001056429567469,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/mid_linear/seed20260818/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,9.42942019317855e-05,0.0001690825221358,8.785935316936444e-05,0.0001007317715968,0.0001075060548799,0.0001436771202151,0.0001335876045278,0.0002549732208321
16,0.0,constant_norm,256,v,0.5,8192,-0.4329278625862311,-0.3410993818584114,-0.3163671502387224,-0.0287298810401583,-0.2489249223560294,-0.178398860259014,0.24853515625,0.1923828125,0.011912431053588,0.0168246968111134,0.0089112426408544,0.0072221099238731,0.0104050647355933,0.0121784991885363,0.0079859322678004,0.0078346760249665,0.0012952174256604,0.0402677769341088,7.709479747541187e-05,0.0001457935666137,0.0002968686563833,0.0403182207586595,0.0404017749307865,0.040570231598993,0.0012163685195218,0.0070626469156707,0.0120817869764664,6.881341505492189e-05,6.87185538098406e-05,7.425685326176157e-05,7.387367306496695e-05,7.61151462184001e-05,7.595363717693981e-05,7.810811840789494e-05,7.830341039116728e-05,8.02357671463097e-05,8.092299466179453e-05,8.874312670021506e-05,9.221629231515038e-05,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/mid_linear/seed20260818/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,6.935734956195483e-05,0.0001026660892428,6.27043658662646e-05,6.880153347252338e-05,0.0001125286453395,0.0001275458801402,0.0001690059094571,0.0002201547817684
16,0.0,constant_norm,256,v,0.7,8192,-0.3387976080824399,-0.3266990217966778,-0.1654203445573776,-0.0009501212109362,-0.1341841355433144,-0.0501584029785945,0.1912841796875,0.3292236328125,0.0172502688245117,0.0255928815378752,0.0109614648755598,0.0124802722612571,0.0135122281561699,0.0207169932920123,0.0063453642402748,0.0057823426854524,0.0023167800818413,0.0562364606965532,5.434430441561555e-05,0.0003158853359487,0.0006957245701659,0.0562623041669687,0.0564543452020833,0.0568536311236798,0.0021892147465791,0.0122459240663488,0.0206852404280653,4.894149240357304e-05,5.185473712188138e-05,5.1987132625497257e-05,5.204279041268189e-05,5.348845407635028e-05,5.342907178149114e-05,5.527028141788515e-05,5.540759843966625e-05,5.733261466436823e-05,5.79783702748804e-05,6.675976468303868e-05,7.164000387208103e-05,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/mid_linear/seed20260818/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,9.745672168709474e-05,0.0001899577873956,5.39859884606253e-05,7.588188325546863e-05,9.853166948192715e-05,0.0001253450508186,0.0001865480837973,0.0002888841235129
16,0.0,constant_norm,256,v,0.9,8192,-0.1548214770970535,-0.2162094021008389,-0.0595452797056434,-0.0055345771631576,-0.0585770233007034,-0.0050565493482136,0.271240234375,0.4267578125,0.0274517174954098,0.0771886731561153,0.014978030528006,0.0218612643399751,0.0338923623850959,0.0672364103613745,0.0065720256004908,0.0058962378352429,0.0024996152668848,0.0622013432578114,5.934845763996832e-05,0.0008984160289493,0.0067662877255294,0.0622683499516512,0.0630122835469535,0.0687607160285779,0.0024969909673728,0.0216964824452077,0.0670604823000076,5.885295360522069e-05,0.0001192372219905,5.723042029678882e-05,6.306296556340962e-05,5.845488466291182e-05,5.922928213908385e-05,6.042959135255099e-05,6.082497785137031e-05,6.31545401093836e-05,6.785005249379528e-05,7.860002049500658e-05,0.0001351941798364,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260818/mid_linear/seed20260818/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0002444315170425,0.0017161370803489,9.3277306180084e-05,0.0004635725145754,0.0001426449718102,0.0005034649073292,0.0003431668495411,0.0017959218635894
